,kw_p,kw_r
3815,0.53917253,0.56939226
3816,0.5430292,0.55204946
3817,0.54446155,0.5634933
3818,0.5465283,0.5668894
3819,0.55180717,0.5679976
3820,0.5638164,0.5627602
3821,0.57507724,0.56764364
3822,0.58625364,0.57467175
3823,0.57707745,0.58140916
3824,0.5684517,0.58428276
3825,0.566336,0.59164375
3826,0.56873715,0.5905567
3827,0.5693759,0.54453677
3828,0.5635958,0.53626144
3829,0.56207466,0.54552275
3830,0.5610492,0.55086124
3831,0.56014097,0.55398345
3832,0.5584185,0.5561534
3833,0.5588903,0.5596169
3834,0.56129014,0.5625706
3835,0.56416684,0.5633248
3836,0.56716263,0.56183743
3837,0.5714487,0.5629498
3838,0.57457733,0.5639484
3839,0.56790596,0.567808
3840,0.56430066,0.5627981
3841,0.5644929,0.56431496
3842,0.5653754,0.5671549
3843,0.5661697,0.5657307
3844,0.5666333,0.56227565
3845,0.5668258,0.5628276
3846,0.56651247,0.557468
3847,0.5651531,0.5556773
3848,0.5622986,0.5536885
3849,0.55837476,0.5479919
3850,0.5537279,0.53570527
3851,0.549162,0.53894967
3852,0.54244435,0.52814204
3853,0.53593594,0.52097905
3854,0.52920973,0.51604927
3855,0.5216089,0.5174945
3856,0.51313764,0.5001306
3857,0.50508094,0.49426964
3858,0.4956854,0.47278497
3859,0.48636362,0.43122292
3860,0.4768576,0.43765694
3861,0.46622804,0.43652773
3862,0.45318,0.43698278
3863,0.44195285,0.43500665
3864,0.42798504,0.42114842
3865,0.41659978,0.41834646
3866,0.41287,0.4091568
3867,0.4233796,0.4077537
3868,0.4461084,0.39807528
3869,0.4871736,0.3782128
3870,0.5338389,0.37925774
3871,0.5669308,0.3934657
3872,0.58927035,0.45228204
3873,0.5972743,0.5728094
3874,0.5982474,0.6119908
3875,0.5950016,0.6033573
3876,0.586501,0.5878263
3877,0.57662004,0.55021656
3878,0.56364775,0.53775305
3879,0.5507042,0.53606343
3880,0.53552604,0.53873056
3881,0.5181902,0.5309777
3882,0.5042629,0.53218275
3883,0.49435562,0.53420526
3884,0.4952396,0.5307291
3885,0.51291823,0.53276426
3886,0.5194272,0.5321617
3887,0.5149146,0.5308134
3888,0.50809085,0.533923
3889,0.49730593,0.5350437
3890,0.490478,0.5336659
3891,0.48611695,0.53458023
3892,0.48330262,0.5164875
3893,0.47863355,0.52185965
3894,0.4758739,0.52407175
3895,0.47419167,0.5225886
3896,0.4724211,0.53297067
3897,0.47201717,0.54381627
3898,0.47221953,0.5508823
3899,0.47377226,0.54006624
3900,0.47752553,0.57007486
3901,0.48227832,0.5854204
3902,0.4872019,0.59753007
3903,0.49381226,0.6037618
3904,0.4970531,0.63232094
3905,0.5031344,0.5772968
3906,0.50737214,0.56383044
3907,0.5088332,0.553777
3908,0.5098319,0.5502882
3909,0.50897914,0.55135846
3910,0.5054162,0.55140054
3911,0.49758437,0.5557995
3912,0.49876502,0.53608024
3913,0.5010346,0.5414103
3914,0.5049207,0.5545607
3915,0.51534975,0.5722237
3916,0.5345647,0.6010315
3917,0.5383609,0.61415654
3918,0.5436469,0.62617767
3919,0.54704857,0.657088
3920,0.54919505,0.6998719
3921,0.55008656,0.7347387
3922,0.5504781,0.72315997
3923,0.5491262,0.6330752
3924,0.54120183,0.6211425
3925,0.5357865,0.61821413
3926,0.5329306,0.5767448
3927,0.53252107,0.5704751
3928,0.53704035,0.5831367
3929,0.54141647,0.5883193
3930,0.54689884,0.59463537
3931,0.5576909,0.58583754
3932,0.57375777,0.59632075
3933,0.59067017,0.5998854
3934,0.5992736,0.60072386
3935,0.58910805,0.6026916
3936,0.5859741,0.594905
3937,0.58521175,0.5838151
3938,0.5765859,0.58609456
3939,0.57064646,0.5867814
3940,0.5688518,0.59163535
3941,0.5670066,0.596089
3942,0.5655959,0.5972562
3943,0.5605983,0.59553283
3944,0.5575651,0.59086007
3945,0.55377966,0.5850117
3946,0.5491895,0.58191055
3947,0.5440918,0.5751268
3948,0.5367641,0.57883894
3949,0.5274437,0.5637883
3950,0.52027303,0.5664807
3951,0.5131795,0.55601436
3952,0.5072138,0.5395101
3953,0.5016438,0.53070384
3954,0.49568522,0.518215
3955,0.48841068,0.49078086
3956,0.4798893,0.47946757
3957,0.47045195,0.48538756
3958,0.4609947,0.4618509
3959,0.4500927,0.4246288
3960,0.44072878,0.41120034
3961,0.42923754,0.41107395
3962,0.42478266,0.40279862
3963,0.42613673,0.3940303
3964,0.4352766,0.4291499
3965,0.4568057,0.51056325
3966,0.48689497,0.6320513
3967,0.5169998,0.64716935
3968,0.5452259,0.62667066
3969,0.56655675,0.6018952
3970,0.5727217,0.6102253
3971,0.56701416,0.6012674
3972,0.55903924,0.59616065
3973,0.5511478,0.58804125
3974,0.53954434,0.58438814
3975,0.5263164,0.58287966
3976,0.52144694,0.5822013
3977,0.5278961,0.5804738
3978,0.5450973,0.5819906
3979,0.5449165,0.5784555
3980,0.5364919,0.576728
3981,0.52795386,0.5701591
3982,0.52695864,0.5662279
3983,0.52454126,0.5550621
3984,0.5217671,0.541364
3985,0.5182109,0.54021794
3986,0.5154379,0.5291406
3987,0.5134852,0.52462375
3988,0.5118696,0.52799034
3989,0.5103828,0.53171086
3990,0.50961393,0.5319426
3991,0.5085104,0.53336674
3992,0.50804824,0.54084575
3993,0.50612456,0.5512194
3994,0.5037241,0.54972357
3995,0.5002919,0.53994405
3996,0.4977275,0.5873544
3997,0.4998589,0.6354474
3998,0.50185245,0.64784354
3999,0.50590783,0.6453618
4000,0.5123276,0.65933377
4001,0.5192977,0.6629953
4002,0.525568,0.6623548
4003,0.53150624,0.5506295
4004,0.539112,0.55892587
4005,0.5484742,0.5885595
4006,0.5566053,0.5763066
4007,0.56284475,0.5842617
4008,0.5803077,0.58324206
4009,0.60176367,0.59078
4010,0.61869746,0.60014665
4011,0.63546044,0.607002
4012,0.6541687,0.61462843
4013,0.67049956,0.62794316
4014,0.68325686,0.63207656
4015,0.6721511,0.6734785
4016,0.66623956,0.6923592
4017,0.65874845,0.69214857
4018,0.64113176,0.6494784
4019,0.6231201,0.60848516
4020,0.604552,0.5706268
4021,0.58985937,0.54416597
4022,0.58058685,0.5556225
4023,0.57607335,0.5684779
4024,0.5756291,0.561256
4025,0.57946557,0.5640369
4026,0.5838924,0.5703234
4027,0.59761405,0.57498777
4028,0.61095834,0.5750173
4029,0.621158,0.5803137
4030,0.62244964,0.5800187
4031,0.619716,0.57697237
4032,0.6137869,0.57759595
4033,0.606913,0.57527006
4034,0.60523605,0.5834738
4035,0.60550076,0.5860693
4036,0.6025363,0.58877015
4037,0.5994696,0.62491786
4038,0.59676886,0.61699647
4039,0.5936998,0.5969064
4040,0.5890517,0.57984596
4041,0.5845849,0.56533885
4042,0.57907534,0.5566717
4043,0.5724646,0.55239916
4044,0.5654595,0.56107056
4045,0.55769557,0.56131494
4046,0.552087,0.562579
4047,0.5457673,0.5601731
4048,0.5392081,0.54992586
4049,0.53989744,0.54893565
4050,0.53394747,0.54558593
4051,0.5219347,0.52559704
4052,0.5074247,0.51333994
4053,0.49176973,0.5130829
4054,0.47651646,0.52131194
4055,0.4620342,0.5269117
4056,0.45166656,0.47034535
4057,0.44424173,0.4370418
4058,0.44349024,0.42868218
4059,0.4546658,0.42231137
4060,0.47999975,0.419265
4061,0.5222255,0.41581413
4062,0.57024777,0.4194841
4063,0.60316986,0.4050149
4064,0.6201974,0.47255322
4065,0.6284498,0.5814597
4066,0.63295835,0.56295824
4067,0.6333916,0.5665186
4068,0.61968327,0.5579357
4069,0.6040259,0.53876007
4070,0.58915955,0.53997356
4071,0.5737591,0.5382713
4072,0.55692637,0.53276426
4073,0.53857154,0.5415705
4074,0.5196026,0.5397123
4075,0.49862117,0.5444188
4076,0.4947287,0.54873765
4077,0.5066873,0.5512236
4078,0.49778965,0.5467784
4079,0.49120682,0.529326
4080,0.48441428,0.5281294
4081,0.47574264,0.5167065
4082,0.46993986,0.43524683
4083,0.46651107,0.44165558
4084,0.4631485,0.44681713
4085,0.4630489,0.44816965
4086,0.4607127,0.44189996
4087,0.46098992,0.44174406
4088,0.46325588,0.44755447
4089,0.46596512,0.43746734
4090,0.46638653,0.42755297
4091,0.46516982,0.43517098
4092,0.46771088,0.45091686
4093,0.46969527,0.46433687
4094,0.45616302,0.46862623
4095,0.45776138,0.4059461
4096,0.46356472,0.42933106
4097,0.46965477,0.4331822
4098,0.47296456,0.432803
4099,0.47688258,0.438664
4100,0.48192737,0.43945614
4101,0.48314282,0.44881433
4102,0.48135757,0.45248428
4103,0.4827443,0.44938314
4104,0.48805758,0.5314159
4105,0.49527982,0.66379166
4106,0.5020444,0.66413295
4107,0.49678746,0.665022
4108,0.5072496,0.6668212
4109,0.52041054,0.6725094
4110,0.52880543,0.6775909
4111,0.53053296,0.67652065
4112,0.5272113,0.67729175
4113,0.52390474,0.68309796
4114,0.51911175,0.6864308
4115,0.51372117,0.6940741
4116,0.5298148,0.69694775
4117,0.56979084,0.69891125
4118,0.5907428,0.707077
4119,0.6060094,0.7079281
4120,0.6193014,0.7205139
4121,0.63188106,0.7668372
4122,0.6430651,0.7634832
4123,0.6515479,0.7546391
4124,0.6578458,0.7452219
4125,0.66260266,0.74832726
4126,0.66416866,0.7594088
4127,0.6649836,0.7606054
4128,0.66361195,0.7737052
4129,0.66016155,0.7708442
4130,0.6567905,0.78089345
4131,0.65187776,0.7736715
4132,0.6481384,0.7721546
4133,0.65217406,0.77631754
4134,0.6510035,0.7669341
4135,0.6469167,0.772142
4136,0.6405078,0.7573526
4137,0.6347592,0.7425463
4138,0.63059497,0.7340519
4139,0.624842,0.71785516
4140,0.6207546,0.6684897
4141,0.61468047,0.6605641
4142,0.6108481,0.66703606
4143,0.603999,0.6650894
4144,0.5977533,0.6650683
4145,0.5928807,0.66457534
4146,0.58668536,0.6525921
4147,0.582725,0.63619316
4148,0.5760472,0.6213911
4149,0.5691075,0.58119005
4150,0.5636814,0.5647068
4151,0.55640966,0.5759864
4152,0.54010665,0.5622293
4153,0.530277,0.5539329
4154,0.5253671,0.5508865
4155,0.52008426,0.55249184
4156,0.514701,0.5498711
4157,0.5094573,0.54949605
4158,0.5016369,0.55263513
4159,0.49238792,0.5534778
4160,0.4837098,0.52179646
4161,0.4692989,0.46647313
4162,0.46030745,0.46317816
4163,0.45892256,0.4713692
4164,0.4545313,0.47259113
4165,0.45098248,0.47010937
4166,0.44868147,0.47315997
4167,0.44799185,0.47265434
4168,0.4470212,0.45683262
4169,0.44621897,0.4635237
4170,0.4460935,0.45858544
4171,0.44578853,0.44253197
4172,0.43787482,0.41435206
4173,0.42072007,0.365547
4174,0.41187763,0.3471129
4175,0.40847543,0.35155395
4176,0.40624484,0.35816914
4177,0.4038715,0.35828292
4178,0.40328714,0.36248377
4179,0.40405753,0.3637436
4180,0.4017605,0.3649234
4181,0.40449747,0.36751893
4182,0.40634337,0.37351894
4183,0.40518814,0.36885038
4184,0.400118,0.37782517
4185,0.38864088,0.38007095
4186,0.38132113,0.38020158
4187,0.38152885,0.38397267
4188,0.38585755,0.39676908
4189,0.39065367,0.40384778
4190,0.39638257,0.41273406
4191,0.40259778,0.44207692
4192,0.4091997,0.48170075
4193,0.41653383,0.4783131
4194,0.42440724,0.47768527
4195,0.43085867,0.4769142
4196,0.4396615,0.47608414
4197,0.4480507,0.4767962
4198,0.45521444,0.47851533
4199,0.46394983,0.48395917
4200,0.4764692,0.48720357
4201,0.48963997,0.4941053
4202,0.5027726,0.49843258
4203,0.52359086,0.5355662
4204,0.5508174,0.5588332
4205,0.5720143,0.55354947
4206,0.59193915,0.5387516
4207,0.6113076,0.5372727
4208,0.62981397,0.53916454
4209,0.6461132,0.5387432
4210,0.65885377,0.54720813
4211,0.66707104,0.55945677
4212,0.6690301,0.5670074
4213,0.665874,0.57291895
4214,0.65805596,0.5690046
4215,0.65413576,0.5832083
4216,0.6508533,0.5920609
4217,0.64415073,0.59559184
4218,0.63507134,0.6024556
4219,0.6281469,0.61038965
4220,0.62325716,0.6097703
4221,0.619644,0.6197394
4222,0.6199135,0.6456104
4223,0.621732,0.6834603
4224,0.6248078,0.67034787
4225,0.6293087,0.65606827
4226,0.633279,0.6426483
4227,0.6405231,0.63063556
4228,0.6478953,0.5773094
4229,0.6542555,0.58271116
4230,0.6606944,0.59954834
4231,0.6662215,0.60544723
4232,0.66884,0.60670704
4233,0.6709995,0.61604
4234,0.6755506,0.61359614
4235,0.6817405,0.60998094
4236,0.6801655,0.5993545
4237,0.6739265,0.58748925
4238,0.66489774,0.5852477
4239,0.64457905,0.58617467
4240,0.62144494,0.5803684
4241,0.6145131,0.57665634
4242,0.6069542,0.5666408
4243,0.59850854,0.5647532
4244,0.5916804,0.5585425
4245,0.59020025,0.5566927
4246,0.5914786,0.6486567
4247,0.5947952,0.66557395
4248,0.5985093,0.6705122
4249,0.601455,0.6700656
4250,0.60427904,0.66472703
4251,0.60402346,0.666956
4252,0.5973218,0.661015
4253,0.5856156,0.6466132
4254,0.56783545,0.6706934
4255,0.54837906,0.65621156
4256,0.5273151,0.6459601
4257,0.50709563,0.61409336
4258,0.51009405,0.6035469
4259,0.5073922,0.59373367
4260,0.5024866,0.57351726
4261,0.49697405,0.56524616
4262,0.49094826,0.5559132
4263,0.48703936,0.5578388
4264,0.4817803,0.55729103
4265,0.47392547,0.586478
4266,0.4744894,0.5936789
4267,0.46901315,0.5924359
4268,0.46283427,0.58778423
4269,0.45164827,0.5845819
4270,0.44415322,0.5810426
4271,0.43802622,0.5780215
4272,0.4302778,0.5713473
4273,0.42533672,0.56549895
4274,0.42199036,0.57026446
4275,0.42259952,0.5645762
4276,0.42517856,0.5594821
4277,0.43673715,0.56292874
4278,0.44818452,0.5574975
4279,0.4581523,0.5621282
4280,0.46802157,0.571124
4281,0.4797844,0.59647244
4282,0.49319693,0.5991691
4283,0.50834817,0.5968769
4284,0.5236473,0.63465106
4285,0.53928804,0.6637579
4286,0.5562862,0.66734785
4287,0.5701858,0.6589461
4288,0.58071005,0.68263024
4289,0.5882737,0.6523815
4290,0.5903128,0.5781226
4291,0.59126455,0.5665987
4292,0.593715,0.5770777
4293,0.6031079,0.58598924
4294,0.6121657,0.569822
4295,0.6222148,0.6729434
4296,0.64186716,0.68813306
4297,0.66401404,0.67845887
4298,0.68323505,0.66222847
4299,0.701482,0.6261271
4300,0.72362864,0.65143764
4301,0.73671883,0.66661894
4302,0.7374039,0.6798957
4303,0.73640025,0.69034517
4304,0.7313723,0.6842187
4305,0.7213824,0.69237185
4306,0.70421976,0.68779176
4307,0.7037028,0.64369744
4308,0.69955456,0.64983654
4309,0.69281065,0.6415359
4310,0.68566453,0.6478688
4311,0.6751299,0.6464236
4312,0.6735832,0.65367925
4313,0.6750638,0.6517663
4314,0.6780392,0.65734917
4315,0.68223137,0.6543913
4316,0.6846304,0.6441609
4317,0.68872,0.6705122
4318,0.6913864,0.6629616
4319,0.68632245,0.6541301
4320,0.6848713,0.63400215
4321,0.6818407,0.6282676
4322,0.6801642,0.6097239
4323,0.67783475,0.61261016
4324,0.67627096,0.6110133
4325,0.67323864,0.60991776
4326,0.6705528,0.6148939
4327,0.6660887,0.6021523
4328,0.65916336,0.59876883
4329,0.65698326,0.59175754
4330,0.65128845,0.5941635
4331,0.64303493,0.5943952
4332,0.63092846,0.5587152
4333,0.61905664,0.52673894
4334,0.60463274,0.5187206
4335,0.5924242,0.50830483
4336,0.58034015,0.4772892
4337,0.5685233,0.44605026
4338,0.5581368,0.43852493
4339,0.54431444,0.43196028
4340,0.5309223,0.42098832
4341,0.51675016,0.42335632
4342,0.5044052,0.41656834
4343,0.49235183,0.41623548
4344,0.47444785,0.3527969
4345,0.4612503,0.34828848
4346,0.4655461,0.34535167
4347,0.48631832,0.3401943
4348,0.5183776,0.33236563
4349,0.5617799,0.32835436
4350,0.61074114,0.4121779
4351,0.6435536,0.5287361
4352,0.6565655,0.55941886
4353,0.6579195,0.5509118
4354,0.6508084,0.5420719
4355,0.6386758,0.53090185
4356,0.613076,0.5146883
4357,0.5913357,0.5078961
4358,0.5690498,0.49986517
4359,0.54434365,0.49177524
4360,0.517788,0.4986559
4361,0.49215218,0.49842837
4362,0.4866352,0.49437496
4363,0.5002405,0.49350277
4364,0.5046136,0.48978224
4365,0.4984969,0.48629767
4366,0.48979676,0.48338193
4367,0.480738,0.4912064
4368,0.47026628,0.5029031
4369,0.46166316,0.49776262
4370,0.45210063,0.48784825
4371,0.4430016,0.48192826
4372,0.43807834,0.4591079
4373,0.43310463,0.4669071
4374,0.4264828,0.4668439
4375,0.42194024,0.46548715
4376,0.41797867,0.47715858
4377,0.4147541,0.48620498
4378,0.41215852,0.4913918
4379,0.41370556,0.49212918
4380,0.41861746,0.5357811
4381,0.42236996,0.57481927
4382,0.42615244,0.6104023
4383,0.43281227,0.6269024
4384,0.43925738,0.65051067
4385,0.45490095,0.68831426
4386,0.4739391,0.65337163
4387,0.49611393,0.58471256
4388,0.52254635,0.54759157
4389,0.5466733,0.5460284
4390,0.5626646,0.54444826
4391,0.5648834,0.5497573
4392,0.5600234,0.54963934
4393,0.5459532,0.56112957
4394,0.52867514,0.57392174
4395,0.5141624,0.58671397
4396,0.50903374,0.5883193
4397,0.5161485,0.6038672
4398,0.5139744,0.6179192
4399,0.50319827,0.619908
4400,0.49487966,0.6253097
4401,0.493164,0.6341328
4402,0.4931401,0.63808924
4403,0.49766102,0.63574654
4404,0.5026522,0.58102155
4405,0.51053566,0.5688993
4406,0.51810867,0.5694428
4407,0.5237687,0.5677237
4408,0.5270535,0.5681914
4409,0.5378627,0.5606282
4410,0.55034757,0.5633417
4411,0.5548947,0.5673908
4412,0.56147814,0.5633122
4413,0.56910956,0.5620776
4414,0.5793449,0.5689498
4415,0.58512855,0.55997086
4416,0.57725185,0.5620734
4417,0.5710155,0.5565495
4418,0.56608945,0.5532503
4419,0.5603557,0.5112416
4420,0.554258,0.49869803
4421,0.5461812,0.49136654
4422,0.5394221,0.4934775
4423,0.5334259,0.49601823
4424,0.5261513,0.5035099
4425,0.5185493,0.49816293
4426,0.5127656,0.49270642
4427,0.504997,0.48700553
4428,0.4985382,0.46224698
4429,0.49049428,0.42047006
4430,0.48172706,0.41981274
4431,0.47209388,0.42813444
4432,0.45608285,0.42288017
4433,0.43942863,0.4236934
4434,0.42727414,0.40921158
4435,0.4180644,0.4037298
4436,0.4129786,0.391064
4437,0.40724498,0.38955134
4438,0.40103224,0.38756678
4439,0.3918468,0.37557516
4440,0.38570943,0.3539725
4441,0.36792168,0.35382503
4442,0.3597338,0.34812415
4443,0.3744277,0.34734464
4444,0.39748162,0.3408432
4445,0.44001022,0.34308058
4446,0.48549443,0.4454435
4447,0.55098236,0.53734434
4448,0.5663443,0.5664049
4449,0.57236576,0.5489441
4450,0.56226397,0.5436477
4451,0.55579686,0.54075724
4452,0.5513673,0.5281715
4453,0.5472303,0.55086964
4454,0.53719807,0.576749
4455,0.52372795,0.5410859
4456,0.50799716,0.5360676
4457,0.49523282,0.5346814
4458,0.5037969,0.5385831
4459,0.5167999,0.543357
4460,0.51809627,0.5408331
4461,0.50883275,0.5358106
4462,0.5013448,0.53576845
4463,0.49649602,0.52378947
4464,0.49061915,0.53994405
4465,0.4915809,0.5408415
4466,0.49491462,0.5316856
4467,0.48682612,0.525774
4468,0.48295704,0.52359986
4469,0.4815809,0.51966864
4470,0.4822815,0.5202628
4471,0.4844022,0.5244383
4472,0.48645696,0.5396491
4473,0.48941362,0.5536379
4474,0.49516007,0.55748487
4475,0.49997205,0.55220956
4476,0.5101978,0.5739344
4477,0.51861703,0.60701466
4478,0.52457744,0.60867476
4479,0.5285712,0.6424797
4480,0.52966356,0.6567888
4481,0.5254832,0.65619045
4482,0.51678234,0.6566624
4483,0.50378996,0.65896297
4484,0.49129325,0.6418983
4485,0.4804415,0.5545017
4486,0.4719047,0.5660846
4487,0.46576726,0.5676394
4488,0.47078937,0.55460703
4489,0.48518378,0.5637209
4490,0.4974221,0.5708206
4491,0.5196552,0.59041345
4492,0.5420433,0.64932245
4493,0.56177807,0.67954594
4494,0.58102983,0.67412317
4495,0.59981155,0.6773423
4496,0.6133108,0.6792594
4497,0.6086812,0.6790024
4498,0.61056656,0.67372286
4499,0.6048576,0.5724934
4500,0.5890155,0.57759595
4501,0.57182413,0.57757485
4502,0.5540703,0.56986415
4503,0.5407947,0.57094705
4504,0.5420677,0.5614161
4505,0.546679,0.5509834
4506,0.54782176,0.5527868
4507,0.550552,0.5570045
4508,0.5543808,0.5645425
4509,0.55862254,0.5529174
4510,0.562211,0.5517966
4511,0.544898,0.5261912
4512,0.5403068,0.48572463
4513,0.53829384,0.4825603
4514,0.5359704,0.48270357
4515,0.53476244,0.48229486
4516,0.53148735,0.4824634
4517,0.5267653,0.47896618
4518,0.5238684,0.47165573
4519,0.5212981,0.4688369
4520,0.5194135,0.468306
4521,0.5133452,0.46136636
4522,0.5077229,0.45546323
4523,0.49598628,0.45605734
4524,0.4777297,0.44913456
4525,0.4644989,0.4380151
4526,0.4541911,0.4450348
4527,0.44489688,0.4379856
4528,0.43669832,0.42502907
4529,0.42871022,0.4160838
4530,0.42050666,0.40669188
4531,0.4137319,0.3871328
4532,0.40867227,0.3529107
4533,0.40289783,0.34323648
4534,0.39681488,0.3468306
4535,0.39020434,0.33306506
4536,0.38194993,0.32073635
4537,0.37403837,0.31586975
4538,0.37583262,0.30147642
4539,0.38476,0.3065537
4540,0.40324184,0.3563784
4541,0.43534568,0.48622605
4542,0.47922373,0.53028667
4543,0.51941043,0.5212487
4544,0.53806007,0.49574015
4545,0.54256755,0.47718385
4546,0.54397106,0.4690265
4547,0.53946465,0.4575194
4548,0.5310639,0.46132845
4549,0.51980495,0.4415376
4550,0.5033786,0.44616824
4551,0.48723114,0.44602075
4552,0.4798382,0.44950113
4553,0.4911072,0.44817808
4554,0.49200463,0.4386977
4555,0.4818009,0.43889573
4556,0.46792847,0.42931843
4557,0.45585975,0.4345811
4558,0.44624928,0.43826368
4559,0.43623623,0.43334654
4560,0.4295996,0.4388536
4561,0.41892245,0.44539717
4562,0.41234457,0.4454056
4563,0.4067775,0.4441668
4564,0.40337053,0.43506566
4565,0.39997765,0.42854735
4566,0.3949441,0.42580014
4567,0.39284655,0.4224504
4568,0.39086068,0.43372998
4569,0.39258012,0.43668786
4570,0.39533362,0.43379316
4571,0.39807436,0.4351836
4572,0.40420038,0.46451384
4573,0.41281286,0.4727976
4574,0.42197037,0.5208231
4575,0.43250433,0.53653955
4576,0.44195732,0.5408289
4577,0.45065784,0.5370662
4578,0.45667917,0.47310096
4579,0.45784965,0.45440987
4580,0.45535251,0.42719904
4581,0.44611433,0.43463588
4582,0.43193644,0.48219794
4583,0.41879347,0.5129397
4584,0.41565278,0.49499014
4585,0.4154959,0.48637775
4586,0.42804888,0.49284548
4587,0.44390458,0.49077663
4588,0.4597895,0.50910115
4589,0.47323084,0.5163063
4590,0.4703825,0.5185352
4591,0.47045442,0.5278429
4592,0.466833,0.5357432
4593,0.46729317,0.5424721
4594,0.4769388,0.5386463
4595,0.4856734,0.46539447
4596,0.48290485,0.44434378
4597,0.47710484,0.45724556
4598,0.4734328,0.46329615
4599,0.4688533,0.46362057
4600,0.46900743,0.46951106
4601,0.46915522,0.4677456
4602,0.46884733,0.46737903
4603,0.470608,0.46925825
4604,0.47338358,0.47496334
4605,0.47681618,0.4753636
4606,0.4784109,0.47527513
4607,0.46307942,0.4748285
4608,0.45162746,0.4747316
4609,0.44839925,0.47387627
4610,0.4474199,0.47891983
4611,0.4457114,0.47132286
4612,0.44532186,0.4733243
4613,0.44398573,0.47000405
4614,0.44263595,0.4685293
4615,0.44133064,0.47315574
4616,0.44068655,0.44268787
4617,0.43889567,0.40514553
4618,0.43626884,0.40943488
4619,0.43280494,0.40239832
4620,0.42877093,0.40096152
4621,0.42405316,0.40134072
4622,0.42066252,0.4020739
4623,0.41437355,0.40394047
4624,0.40911785,0.40361604
4625,0.40277168,0.43488026
4626,0.39691755,0.422699
4627,0.39264476,0.4164335
4628,0.38083786,0.38937858
4629,0.36433,0.34747526
4630,0.35566118,0.3467295
4631,0.3461222,0.34700757
4632,0.3370863,0.33459038
4633,0.32999876,0.3277139
4634,0.328508,0.3168515
4635,0.33732188,0.316506
4636,0.36110356,0.38499653
4637,0.41063038,0.52950716
4638,0.46722043,0.54090893
4639,0.5136339,0.54418284
4640,0.5300874,0.5170352
4641,0.52700937,0.50459695
4642,0.52810836,0.49323732
4643,0.5294109,0.48064736
4644,0.5253638,0.46618238
4645,0.51732343,0.45452362
4646,0.5051513,0.45070198
4647,0.49276298,0.44332832
4648,0.49256584,0.4484646
4649,0.5098571,0.45253062
4650,0.5059109,0.4514857
4651,0.49741197,0.45026377
4652,0.4848161,0.45491126
4653,0.47552684,0.4732569
4654,0.46738815,0.4915182
4655,0.45946416,0.48587212
4656,0.45073256,0.47765577
4657,0.442217,0.4730715
4658,0.43535697,0.46881583
4659,0.42854923,0.45131713
4660,0.42492953,0.4552989
4661,0.4225262,0.4457806
4662,0.42016783,0.44104883
4663,0.41863173,0.43709233
4664,0.4196447,0.43903056
4665,0.42492634,0.44386345
4666,0.43188217,0.44268367
4667,0.43570957,0.44049263
4668,0.43940854,0.46267676
4669,0.44471833,0.4774746
4670,0.4514533,0.4983736
4671,0.45615727,0.49817556
4672,0.4638531,0.50720507
4673,0.4677452,0.50326127
4674,0.46882758,0.49737498
4675,0.4657236,0.39159912
4676,0.45894852,0.39807528
4677,0.4497157,0.41197142
4678,0.43848595,0.42343214
4679,0.42876416,0.43891257
4680,0.42803055,0.45576662
4681,0.4320685,0.4597231
4682,0.44094905,0.45908263
4683,0.45366016,0.46074277
4684,0.47023517,0.49673453
4685,0.4837973,0.48877522
4686,0.4937431,0.4890154
4687,0.47799197,0.49704212
4688,0.47484967,0.5092992
4689,0.47469077,0.51161665
4690,0.47334233,0.5140099
4691,0.47289702,0.46706724
4692,0.47250426,0.46793944
4693,0.46930704,0.46132421
4694,0.46396604,0.4668397
4695,0.45978162,0.46817118
4696,0.46475416,0.45441827
4697,0.46419474,0.46290007
4698,0.46381345,0.46872735
4699,0.4658229,0.46888748
4700,0.46988428,0.4635995
4701,0.47324252,0.46091974
4702,0.47700414,0.4646192
4703,0.46900687,0.46864307
4704,0.46658513,0.47160938
4705,0.46419793,0.46467397
4706,0.46471018,0.4698313
4707,0.46516845,0.46777087
4708,0.4618793,0.4699661
4709,0.46173728,0.46086073
4710,0.46213713,0.46158546
4711,0.46110192,0.46500263
4712,0.45762718,0.45863602
4713,0.45344394,0.4560152
4714,0.44988734,0.45379046
4715,0.44647044,0.45175534
4716,0.44262108,0.44324827
4717,0.43619707,0.44508538
4718,0.43145034,0.45073146
4719,0.42544952,0.44622302
4720,0.420079,0.4372314
4721,0.4122995,0.43420187
4722,0.40601662,0.42852208
4723,0.40099567,0.42671868
4724,0.39444205,0.42150658
4725,0.38807255,0.4174911
4726,0.38157797,0.4158647
4727,0.37347168,0.40006825
4728,0.36272904,0.40174523
4729,0.35462356,0.39598536
4730,0.35272768,0.38578448
4731,0.3592714,0.38268334
4732,0.37954926,0.37740803
4733,0.41933763,0.37895438
4734,0.47246674,0.3309162
4735,0.51931584,0.3320117
4736,0.5426233,0.3688841
4737,0.55140483,0.43756846
4738,0.55426675,0.41868353
4739,0.55113363,0.37651896
4740,0.547884,0.35074496
4741,0.5412854,0.34643453
4742,0.5320796,0.3431817
4743,0.5217877,0.33608195
4744,0.5100519,0.3327954
4745,0.49906096,0.32712823
4746,0.48007995,0.32343298
4747,0.46825674,0.32272512
4748,0.46602735,0.32307905
4749,0.47314522,0.31911838
4750,0.46547356,0.32060573
4751,0.44861937,0.3177574
4752,0.43388045,0.31255373
