,lstn,kw_r,cnn_lstm,cnn gru,gru,lstnet_atten391,atten no cnn,lstm,lstnet atten369,ma,informer,transformer
189,0.64361846,0.6922581,0.5005624,0.54804087,0.58806586,0.62067366,0.58847976,0.61889064,0.64040554,0.64381564,0.6342108,0.6179821
190,0.64756304,0.6974744,0.5067353,0.5502986,0.5898532,0.6163251,0.5905947,0.6278189,0.63577247,0.6478901,0.63553464,0.6162098
191,0.6505255,0.7102708,0.51334006,0.55253124,0.5901167,0.6099439,0.5936085,0.62923634,0.6313399,0.6468857,0.6373034,0.62173283
192,0.6491398,0.72502655,0.5205412,0.5561447,0.590998,0.6042748,0.5991777,0.6238986,0.6259071,0.6417497,0.63314515,0.62554467
193,0.6481353,0.74549156,0.52895373,0.5619917,0.59398204,0.60112876,0.60322696,0.6220075,0.6175844,0.6447613,0.6309481,0.6258555
194,0.6478433,0.751125,0.5390849,0.57084185,0.5991582,0.59990495,0.6024402,0.6214465,0.6135055,0.6452011,0.628986,0.62333816
195,0.6448619,0.758309,0.55037093,0.5798361,0.60071504,0.593351,0.59536177,0.61980957,0.6053718,0.64389175,0.6211132,0.62446177
196,0.6408806,0.6972553,0.5622834,0.5890579,0.60378766,0.5875442,0.5910649,0.6183805,0.5989679,0.64195466,0.6183251,0.6311075
197,0.6452946,0.6147085,0.575798,0.59902817,0.6142598,0.58908916,0.6025224,0.6189494,0.5951193,0.6467303,0.6137924,0.64308095
198,0.6617764,0.63425916,0.5912565,0.61115193,0.63294744,0.59856033,0.6197758,0.63315296,0.60476726,0.6582126,0.610233,0.6567949
199,0.6855327,0.68786764,0.6089296,0.62507457,0.6524261,0.6074753,0.6351414,0.65589017,0.61899173,0.67318803,0.6185045,0.6691594
200,0.70478857,0.7027118,0.62824017,0.6394864,0.67177963,0.61455864,0.65254617,0.67122114,0.6361704,0.6877995,0.62823,0.677718
201,0.71964854,0.7051936,0.6480306,0.65260184,0.69055456,0.6279211,0.67123634,0.6904233,0.6523419,0.6992394,0.63907915,0.69038284
202,0.73181206,0.69715,0.6670687,0.6640633,0.7072632,0.645566,0.68922895,0.71192545,0.66705316,0.70074207,0.6503658,0.70919245
203,0.7469927,0.71277785,0.6845508,0.67348516,0.7227536,0.6592262,0.70327884,0.72744036,0.6840513,0.7080915,0.66306126,0.7263877
204,0.76029104,0.71610236,0.70042163,0.6812957,0.73496294,0.6686763,0.70882994,0.7428541,0.6970824,0.7269283,0.6748856,0.737799
205,0.7724514,0.7230799,0.71491355,0.6884312,0.7447208,0.6781308,0.716336,0.7586726,0.71260214,0.74429446,0.6869992,0.7462576
206,0.78334695,0.72843105,0.72829014,0.6946001,0.75064546,0.68552047,0.71763813,0.7657066,0.7239828,0.7541011,0.6980807,0.7387308
207,0.78600997,0.73341143,0.7404149,0.69972324,0.7542734,0.6931335,0.71788794,0.77340764,0.72683686,0.7602762,0.7041059,0.7187834
208,0.7763212,0.6700951,0.75089806,0.7032123,0.74790025,0.69117296,0.7034444,0.7693997,0.7200569,0.74939996,0.7036981,0.70063597
209,0.75323266,0.6666821,0.7588827,0.7041013,0.7319304,0.6749496,0.67917675,0.75486326,0.7022375,0.7290281,0.70485836,0.69065976
210,0.73848027,0.6629068,0.76401865,0.7028198,0.7212725,0.6655923,0.6699633,0.744789,0.69142747,0.7169735,0.71197563,0.6846158
211,0.73803264,0.6604166,0.76695013,0.7004448,0.7181213,0.6664023,0.67934334,0.74168414,0.68661547,0.7162771,0.71984667,0.68382305
212,0.7374067,0.66289836,0.76854223,0.69771373,0.714643,0.67233014,0.6787539,0.73682827,0.68836856,0.71598035,0.7263933,0.68061584
213,0.7331505,0.65443766,0.7691826,0.69485575,0.71036375,0.66940707,0.6730942,0.7303076,0.68855375,0.7162013,0.73304504,0.6745501
214,0.72419184,0.65854585,0.76943743,0.6917333,0.7044409,0.6668234,0.665989,0.7194379,0.68662375,0.71139926,0.72872716,0.671647
215,0.7171364,0.66188294,0.7695908,0.6881881,0.7018138,0.6720996,0.6653724,0.7137469,0.684512,0.7036668,0.7185659,0.67381996
216,0.7137163,0.6605304,0.7695767,0.68429786,0.6998961,0.6739728,0.66622114,0.70874965,0.68127996,0.69757605,0.7086061,0.67686045
217,0.7191444,0.650616,0.7694197,0.6800673,0.6991992,0.6710522,0.66587555,0.69977766,0.6765801,0.6953691,0.70423317,0.6801653
218,0.72189415,0.64832807,0.76908314,0.6756762,0.6993875,0.67381245,0.6613633,0.69484204,0.6755539,0.6948865,0.7012543,0.6701524
219,0.72378254,0.6459685,0.7685513,0.6712896,0.700631,0.6719046,0.6586007,0.69047266,0.6762466,0.6956997,0.7012414,0.65972894
220,0.70910746,0.58952016,0.7675994,0.66620654,0.6915652,0.6571908,0.6392833,0.67574024,0.6607016,0.68137944,0.6992308,0.64921
221,0.6937599,0.5920778,0.76588196,0.6604809,0.6847534,0.6471847,0.63070023,0.6605255,0.6469603,0.66676295,0.69265527,0.64205
222,0.6818835,0.5873502,0.7636274,0.6541386,0.67910916,0.6410076,0.62326163,0.6456329,0.63486737,0.6522637,0.6869237,0.63663065
223,0.6745778,0.58479685,0.76078916,0.6476674,0.67442214,0.63187003,0.6168115,0.636186,0.6207692,0.6434561,0.6847231,0.6293833
224,0.6692501,0.58869433,0.7573877,0.641373,0.6701295,0.624799,0.61100024,0.6291219,0.6132948,0.6383146,0.68327147,0.6250161
225,0.66674453,0.59182495,0.7533012,0.6349985,0.66451305,0.6182174,0.60566264,0.6222778,0.6056271,0.632207,0.68247116,0.62138706
226,0.6633962,0.5836718,0.7486624,0.62872285,0.65952575,0.61086917,0.602767,0.61660475,0.60009396,0.63023734,0.6734716,0.61851704
227,0.6555923,0.58277434,0.74334615,0.62260306,0.6553872,0.6060548,0.6009139,0.607505,0.59698915,0.6252651,0.6619129,0.61029804
228,0.6511938,0.581544,0.73739076,0.6166956,0.6500351,0.6037709,0.59509104,0.60037744,0.5919291,0.6200315,0.64929837,0.6039903
229,0.6436987,0.5694133,0.7307251,0.6104612,0.641881,0.6002978,0.5887244,0.5980958,0.5876956,0.61228997,0.64053005,0.59918785
230,0.6374502,0.5649512,0.72328454,0.6039131,0.6332731,0.59318745,0.5877939,0.5925905,0.5862968,0.6062826,0.63383305,0.5871044
231,0.6319833,0.5592545,0.7150998,0.5971822,0.6243446,0.5925211,0.5882277,0.5852023,0.5819926,0.5998659,0.62585235,0.5742249
232,0.61706483,0.54440194,0.70552695,0.58889693,0.6032949,0.5893029,0.5631253,0.5769774,0.57236314,0.58537227,0.6208544,0.55929613
233,0.60267687,0.53409994,0.69389033,0.57937235,0.5848921,0.5824783,0.54894096,0.56872475,0.567036,0.5727761,0.6129747,0.5509803
234,0.5922349,0.5189819,0.6810161,0.56926763,0.5677193,0.57624054,0.537474,0.5555722,0.55385864,0.5570673,0.60572004,0.54227185
235,0.57503396,0.5163568,0.6668392,0.55899316,0.5525513,0.56779236,0.5258532,0.5429016,0.54586613,0.54724526,0.5971982,0.5352595
236,0.56328195,0.5069523,0.6523553,0.5495096,0.5392022,0.56014866,0.5142097,0.53090245,0.53630257,0.5379967,0.58982146,0.5251521
237,0.56096977,0.5058315,0.63791317,0.5407027,0.52774495,0.5533049,0.50610834,0.52132463,0.5319649,0.53093946,0.58053184,0.5135514
238,0.5503764,0.48757437,0.6235519,0.5330995,0.51496345,0.5481189,0.49230054,0.5107236,0.5248585,0.52151227,0.56715125,0.5042175
239,0.5371562,0.44731852,0.60953885,0.526368,0.5043142,0.54352957,0.47990313,0.49955657,0.51812804,0.51123816,0.5511942,0.49590546
240,0.5271585,0.4508705,0.5967928,0.52071506,0.49406344,0.5369609,0.46828142,0.4884712,0.50622374,0.50391793,0.53290135,0.4920097
241,0.51689124,0.44973287,0.58424836,0.5152036,0.48303565,0.52844185,0.4549121,0.48183817,0.49373546,0.49709916,0.5223669,0.48935664
242,0.512227,0.44493368,0.57229763,0.51013106,0.47481447,0.5159539,0.45271477,0.47646707,0.48159462,0.49453062,0.5138654,0.4862499
243,0.5119474,0.44769773,0.56086135,0.505236,0.46950778,0.5085335,0.45016342,0.4707221,0.4689442,0.49449784,0.5081236,0.47553638
244,0.50664335,0.439355,0.55019855,0.50070363,0.4640803,0.5057475,0.446835,0.4700468,0.4575444,0.49281046,0.5012072,0.46821818
245,0.49672723,0.4291246,0.53955024,0.4956954,0.46073896,0.5104443,0.4428037,0.46747324,0.4508477,0.48235697,0.49495757,0.46696728
246,0.4869248,0.41865826,0.5287482,0.4903483,0.4607419,0.5084102,0.4413404,0.46766993,0.44209987,0.47201872,0.49218285,0.46635473
247,0.4809612,0.41565403,0.51856005,0.48498937,0.47091782,0.50559115,0.45288336,0.46821126,0.43663418,0.46698394,0.49082205,0.47175846
248,0.47461826,0.40789697,0.50942034,0.48036113,0.49025735,0.51006305,0.46794707,0.4723193,0.4388857,0.46299937,0.49573573,0.47733298
249,0.47915462,0.3831426,0.5026133,0.47633934,0.5200833,0.52072966,0.48602897,0.48285916,0.44912598,0.46901956,0.5038803,0.47778714
250,0.4866571,0.44851515,0.4968322,0.4728278,0.5499449,0.530244,0.5001425,0.49195048,0.46606898,0.47647735,0.51345295,0.48630807
251,0.4917179,0.5308134,0.4903956,0.4672581,0.56730473,0.54008114,0.51615095,0.49026972,0.4904881,0.4827249,0.5156335,0.49904257
252,0.5037232,0.62077177,0.48446247,0.4622041,0.5809332,0.5535128,0.5423202,0.4978446,0.5154352,0.506024,0.5202976,0.51035374
253,0.5209002,0.6158504,0.47978768,0.46031523,0.58870655,0.5644426,0.5670478,0.5106802,0.5407278,0.5287059,0.52943325,0.5281827
254,0.53636193,0.62794316,0.47674844,0.4621344,0.589348,0.5780119,0.5897011,0.5183493,0.55906236,0.5416304,0.5386868,0.545777
255,0.55436915,0.62726474,0.4780314,0.47081798,0.59204656,0.58520955,0.61473143,0.52881944,0.57461137,0.55768627,0.55280185,0.5558234
256,0.5690679,0.61479276,0.48082536,0.48187268,0.59019667,0.5803573,0.6301548,0.5352824,0.5856548,0.57203615,0.5626194,0.5628836
257,0.57352215,0.6000118,0.48190457,0.4939965,0.58302486,0.57986164,0.63397175,0.533453,0.5893594,0.5771117,0.56261784,0.5705219
258,0.5717435,0.59316903,0.47983414,0.50475484,0.57146496,0.5769658,0.63197917,0.5290784,0.5836146,0.572126,0.5640165,0.5709714
259,0.5648677,0.55694973,0.4728957,0.5012137,0.5583302,0.5654273,0.6209705,0.51605713,0.5759058,0.56398505,0.5641154,0.5622513
260,0.5525637,0.5399777,0.46352205,0.49592176,0.5424902,0.5512566,0.6039973,0.5010094,0.564815,0.5517985,0.5589134,0.56392235
261,0.5328367,0.534201,0.45115092,0.48665476,0.521603,0.536901,0.5801088,0.48211166,0.54642254,0.5342268,0.5563125,0.5764612
262,0.53100383,0.53135693,0.44277042,0.4804164,0.51692665,0.52714473,0.57952946,0.47435158,0.5369583,0.5334047,0.55389905,0.5959562
263,0.5465414,0.5251504,0.44221368,0.4821254,0.5262263,0.5311637,0.5956049,0.48044598,0.5390934,0.5470211,0.5453192,0.6067968
264,0.57336944,0.5188891,0.44494006,0.4936839,0.5443544,0.5418447,0.61750185,0.5052708,0.5522726,0.5706514,0.53294057,0.6145773
265,0.58676076,0.5122655,0.4475836,0.50476307,0.5468934,0.5489518,0.61479956,0.51767737,0.55625314,0.5838455,0.5222998,0.6170082
266,0.59242433,0.50899583,0.44955122,0.5139813,0.54591537,0.55985236,0.60853577,0.5294909,0.5627865,0.59337914,0.51198465,0.61675256
267,0.5956815,0.5118315,0.45052722,0.52130246,0.54343116,0.57261276,0.60143316,0.53727233,0.56062365,0.5981858,0.50024956,0.61068547
268,0.59560484,0.5117262,0.4506984,0.5265876,0.5388134,0.5732464,0.5947954,0.5351971,0.5561657,0.60003024,0.49902642,0.60353976
269,0.586259,0.51748186,0.45030057,0.52946705,0.53314674,0.5702896,0.58084035,0.52513593,0.54943186,0.5971227,0.50821906,0.58612055
270,0.57899207,0.52450156,0.44970345,0.53005445,0.5294569,0.5678188,0.5696922,0.5240337,0.5418846,0.59480816,0.5226299,0.5714497
271,0.5630673,0.5275142,0.44896215,0.5282898,0.5206504,0.5604182,0.55029166,0.5165807,0.5368756,0.58112437,0.5340773,0.56296325
272,0.54450023,0.5201111,0.448036,0.5245413,0.5132653,0.547481,0.5379589,0.51020825,0.52760404,0.5713885,0.54424,0.5557562
273,0.53150064,0.45993376,0.44727716,0.5196759,0.5095472,0.5417156,0.5324623,0.5015352,0.5236255,0.56829846,0.5503212,0.54611295
274,0.52187276,0.48710245,0.44694373,0.5147438,0.50858706,0.5434313,0.5267469,0.49592867,0.5208722,0.5678015,0.55392593,0.5350063
275,0.5193303,0.49357018,0.44728273,0.5099844,0.50883305,0.538847,0.52446526,0.4968595,0.52091295,0.56549877,0.5535993,0.5253928
276,0.5178061,0.5006236,0.4481908,0.50549227,0.50936806,0.52732474,0.5252369,0.49790984,0.5206875,0.5614311,0.55264646,0.52063155
277,0.5156984,0.5156279,0.4494615,0.50154054,0.5100632,0.52359384,0.52379024,0.5024976,0.52531344,0.55929,0.5441383,0.52422225
278,0.5133116,0.5270086,0.45100304,0.49811316,0.5116368,0.5313621,0.5242394,0.5095904,0.53234684,0.5608924,0.5425873,0.53030044
279,0.51938856,0.5616984,0.45304018,0.49573737,0.5149539,0.5399152,0.525294,0.5238669,0.53513414,0.5689853,0.547362,0.537793
280,0.52814686,0.56870544,0.45548207,0.4945916,0.5178163,0.5472025,0.53093153,0.5356835,0.5418417,0.5784773,0.5538129,0.54538494
281,0.5386982,0.5933755,0.45843703,0.49490026,0.5213034,0.5569933,0.5430296,0.548079,0.5494424,0.59030175,0.55803376,0.5512563
282,0.5512733,0.6010694,0.46204418,0.4962804,0.5245488,0.568768,0.5644868,0.56152487,0.5590409,0.6002623,0.5591902,0.5568163
283,0.5628391,0.6093911,0.46585354,0.49857393,0.5266584,0.57544136,0.57822984,0.57827836,0.56901115,0.6052982,0.5600079,0.5565176
284,0.5683832,0.6062857,0.46962002,0.5013467,0.52544665,0.57609564,0.58561164,0.5873832,0.5751882,0.6058678,0.56146425,0.5615903
285,0.5603288,0.62507796,0.47225225,0.5030734,0.5114795,0.565049,0.56794167,0.5815094,0.5664291,0.59725815,0.56602055,0.5592665
286,0.5575547,0.6303828,0.4749037,0.5045658,0.508248,0.5598386,0.57717115,0.5801677,0.5604604,0.59686697,0.5696848,0.55987036
287,0.562403,0.6330963,0.47794372,0.50651,0.5085987,0.56071126,0.58789474,0.58020836,0.5538698,0.5904262,0.5715712,0.56750506
288,0.5666775,0.5476506,0.48181793,0.5100879,0.51020527,0.55800086,0.596591,0.57651865,0.5506189,0.58741814,0.56937534,0.5736314
289,0.5729972,0.51207167,0.4865862,0.51452357,0.5148056,0.5540766,0.6088439,0.57793695,0.5475627,0.5917106,0.56383425,0.5859663
290,0.5802642,0.5257066,0.49201363,0.5197033,0.52096796,0.5579876,0.61577296,0.57872736,0.5546982,0.59370244,0.5584081,0.5956783
291,0.59152734,0.5559048,0.4985289,0.52732825,0.53321755,0.5664597,0.62706965,0.58762294,0.5555729,0.60050446,0.55343413,0.6043729
292,0.5967628,0.56939226,0.50567436,0.5369048,0.54402274,0.57199216,0.6353222,0.59017015,0.557771,0.6012449,0.55292153,0.6087913
293,0.6063659,0.55204946,0.512785,0.5474087,0.5571846,0.57447016,0.64711356,0.59111947,0.5577542,0.6040043,0.5476715,0.61417115
294,0.6192538,0.5634933,0.52011836,0.5594776,0.5692846,0.5828781,0.65144813,0.59938633,0.56288004,0.6101276,0.5494229,0.6198789
295,0.63844043,0.5668894,0.5276653,0.5718564,0.580124,0.5895509,0.6538221,0.6121514,0.5769041,0.6211595,0.5608032,0.632774
296,0.6537261,0.5679976,0.53518987,0.5832174,0.59358627,0.6040335,0.66550195,0.6227124,0.58851045,0.6318426,0.5725562,0.6427353
297,0.67316693,0.5627602,0.5431105,0.5943125,0.61132455,0.622086,0.6795641,0.6391332,0.60863096,0.6496972,0.5913215,0.6532312
298,0.68525416,0.56764364,0.5507606,0.6038551,0.6265625,0.63435906,0.6846588,0.6476889,0.624036,0.66247916,0.6084266,0.6528674
299,0.6967507,0.57467175,0.5577742,0.61129403,0.6393428,0.6411664,0.68786,0.66010845,0.6351295,0.6730328,0.6233467,0.64625555
300,0.68930507,0.58140916,0.5630899,0.6155534,0.6345267,0.6357555,0.6713203,0.6556667,0.633165,0.66666627,0.6322747,0.6439073
301,0.67443186,0.58428276,0.56652194,0.61780584,0.6269765,0.6272154,0.65474653,0.6520798,0.6233957,0.6551631,0.63894576,0.6482194
302,0.67591304,0.59164375,0.5686853,0.61915225,0.624585,0.62839586,0.6486938,0.6423832,0.6208693,0.6501028,0.6424464,0.6498077
303,0.67716086,0.5905567,0.5704302,0.62148684,0.6266139,0.6345768,0.6462716,0.64229214,0.6185219,0.65260977,0.64820623,0.64180785
304,0.67504644,0.54453677,0.57249933,0.62454075,0.6270155,0.6356778,0.6399736,0.6385237,0.6242019,0.65202886,0.64862806,0.62551373
305,0.6635819,0.53626144,0.5742528,0.62777805,0.62137043,0.62514985,0.627249,0.6263006,0.61456895,0.6439618,0.648361,0.6101327
306,0.65065485,0.54552275,0.5766399,0.63089097,0.617282,0.6217661,0.61611426,0.6154134,0.60870814,0.6328778,0.64202464,0.6002612
307,0.64303595,0.55086124,0.5798741,0.6336888,0.6136115,0.6184819,0.61266714,0.6072445,0.602447,0.624661,0.63143826,0.5918781
308,0.6341569,0.55398345,0.5838282,0.63597876,0.60963225,0.6169439,0.60326433,0.598147,0.6017366,0.6206312,0.6245437,0.5828452
309,0.6281361,0.5561534,0.5881495,0.63666886,0.6048771,0.60789716,0.59177333,0.58978415,0.5940868,0.6153472,0.6237646,0.5745085
310,0.6197903,0.5596169,0.5925866,0.6360733,0.60163194,0.60468495,0.5827617,0.58199877,0.58814347,0.60790426,0.6231587,0.57131433
311,0.6137876,0.5625706,0.59710276,0.6343657,0.6001745,0.6007307,0.5773314,0.5814992,0.5837988,0.59892833,0.6202381,0.5697512
312,0.61072767,0.5633248,0.6016157,0.63192356,0.59979415,0.5934891,0.57932425,0.5810139,0.57844883,0.59344053,0.61112326,0.5685696
313,0.610083,0.56183743,0.6057993,0.6288506,0.5994553,0.5900333,0.5807137,0.5757721,0.57556504,0.588251,0.6042818,0.5744853
314,0.61108327,0.5629498,0.60968035,0.6252782,0.6002056,0.5925221,0.58047044,0.5764249,0.574426,0.58366364,0.60201025,0.5656345
315,0.61314094,0.5639484,0.6130924,0.62136805,0.6003568,0.5894431,0.5778026,0.573548,0.57027024,0.58614266,0.5992121,0.55901414
316,0.6023289,0.567808,0.6153287,0.616599,0.5913075,0.5779561,0.5587806,0.5642762,0.5587115,0.5721253,0.594788,0.5567742
317,0.5917311,0.5627981,0.6163802,0.61079717,0.582353,0.568176,0.550014,0.55589134,0.5444742,0.5610018,0.5890037,0.557483
318,0.590447,0.56431496,0.6169149,0.6044351,0.5766967,0.56021446,0.54239357,0.5526686,0.53666973,0.5557807,0.5862106,0.56047577
319,0.5916146,0.5671549,0.616941,0.59821683,0.5726853,0.55868846,0.54039353,0.5516904,0.5281972,0.5549077,0.5838631,0.5640252
320,0.5945639,0.5657307,0.61671466,0.5921972,0.5690323,0.5596249,0.54086757,0.55261755,0.5215056,0.5558839,0.5815894,0.5677019
321,0.597884,0.56227565,0.61596924,0.58618194,0.5652632,0.556346,0.5429815,0.5511804,0.51955336,0.5561893,0.586249,0.566865
322,0.59928995,0.5628276,0.6147674,0.5801141,0.56169105,0.5529163,0.54526085,0.5471974,0.52030563,0.5578199,0.5785518,0.5668493
323,0.59762394,0.557468,0.613176,0.57402354,0.5580214,0.5545468,0.5513239,0.5466667,0.5208681,0.5554982,0.570747,0.5653398
324,0.5997781,0.5556773,0.61124504,0.5678426,0.55384094,0.5513178,0.55130666,0.54861325,0.52364177,0.55431724,0.56475717,0.5640891
325,0.5956653,0.5536885,0.608972,0.56144226,0.54844844,0.54953134,0.54781485,0.5487324,0.5211889,0.5519331,0.5607232,0.56252915
326,0.5945309,0.5479919,0.6065149,0.5548247,0.5425813,0.5495549,0.5415462,0.5491692,0.5197942,0.5491481,0.55728,0.5579706
327,0.5898256,0.53570527,0.60345536,0.5482464,0.5363358,0.5485756,0.54415804,0.54310465,0.5162284,0.5464702,0.551865,0.54953617
328,0.58769375,0.53894967,0.5996714,0.5419839,0.53064007,0.54437447,0.5414984,0.54119045,0.51436085,0.5414716,0.5474452,0.5403606
329,0.5799677,0.52814204,0.5951619,0.5358761,0.52318656,0.5398534,0.5369004,0.5359448,0.51325387,0.53326523,0.5381711,0.5336767
330,0.5720447,0.52097905,0.59002495,0.5298865,0.51582074,0.5430171,0.5263731,0.5313709,0.5072145,0.5247637,0.5305068,0.5276592
331,0.5627727,0.51604927,0.5845024,0.5241878,0.50870246,0.54046065,0.5181306,0.52344847,0.50660545,0.51927054,0.52251,0.5202129
332,0.5530292,0.5174945,0.5783496,0.5187715,0.5009522,0.5344274,0.50873095,0.51389176,0.5011864,0.51381975,0.51502854,0.5103234
333,0.54472816,0.5001306,0.5714481,0.5132596,0.49233508,0.52414346,0.5018753,0.5004329,0.4961252,0.5065032,0.50839967,0.49735057
334,0.53186965,0.49426964,0.56404513,0.5076258,0.4840215,0.51306003,0.49391052,0.4881399,0.48827174,0.4970666,0.5002752,0.48331955
335,0.5203034,0.47278497,0.5560704,0.50200987,0.4751296,0.5030525,0.48076886,0.47623256,0.47847354,0.48514885,0.4899715,0.4725001
336,0.5110625,0.43122292,0.5477434,0.4965682,0.4669199,0.4942463,0.4707396,0.46882254,0.47053218,0.474828,0.48028776,0.4664986
337,0.5035688,0.43765694,0.5393835,0.4912174,0.46023026,0.49163646,0.46326265,0.45795244,0.46561202,0.46786657,0.4743485,0.45773715
338,0.49746516,0.43652773,0.5308966,0.48598316,0.45458835,0.4892048,0.46097514,0.4500613,0.4552935,0.4644588,0.47055972,0.45386818
339,0.48975974,0.43698278,0.5220564,0.4805231,0.44883093,0.48841286,0.4585753,0.4374111,0.44770274,0.45807123,0.4663098,0.44629946
340,0.48337463,0.43500665,0.5132311,0.4757001,0.44725612,0.48298198,0.45988753,0.43323705,0.43975177,0.45642105,0.46110734,0.44296393
341,0.47302076,0.42114842,0.50429744,0.4712366,0.44614142,0.48200196,0.45902136,0.42850477,0.4328228,0.4503585,0.45563874,0.44395083
342,0.46584365,0.41834646,0.49503076,0.46540734,0.44802487,0.48449486,0.46254987,0.43113983,0.42612606,0.44605613,0.45241693,0.4522018
343,0.46602944,0.4091568,0.4859739,0.45933685,0.45412937,0.49612662,0.4739702,0.43464345,0.4229628,0.44268134,0.45381674,0.45750687
344,0.47009805,0.4077537,0.4774781,0.45489925,0.4667417,0.5106862,0.49093992,0.4467607,0.4220957,0.446222,0.46196514,0.46609282
345,0.47447875,0.39807528,0.46972057,0.45246807,0.4794563,0.526705,0.50098765,0.46247727,0.42499253,0.4496131,0.46946293,0.47503957
346,0.4867626,0.3782128,0.46344978,0.4509889,0.495018,0.54246324,0.51969516,0.48210818,0.431446,0.46175402,0.48293033,0.48791748
