,kw_p,kw_r
3812,0.5531166,0.51207167
3813,0.55573237,0.5257066
3814,0.5587114,0.5559048
3815,0.5619166,0.56939226
3816,0.56598073,0.55204946
3817,0.5712916,0.5634933
3818,0.5779159,0.5668894
3819,0.58642274,0.5679976
3820,0.59743357,0.5627602
3821,0.60958004,0.56764364
3822,0.62137526,0.57467175
3823,0.63267016,0.58140916
3824,0.6433171,0.58428276
3825,0.65329033,0.59164375
3826,0.66251904,0.5905567
3827,0.67082494,0.54453677
3828,0.6779708,0.53626144
3829,0.68374985,0.54552275
3830,0.68800205,0.55086124
3831,0.69071585,0.55398345
3832,0.6919631,0.5561534
3833,0.69180375,0.5596169
3834,0.6902684,0.5625706
3835,0.6874655,0.5633248
3836,0.68361187,0.56183743
3837,0.67890805,0.5629498
3838,0.67355704,0.5639484
3839,0.6676034,0.567808
3840,0.6611222,0.5627981
3841,0.65420413,0.56431496
3842,0.64686173,0.5671549
3843,0.63908434,0.5657307
3844,0.6311335,0.56227565
3845,0.6232082,0.5628276
3846,0.6153435,0.557468
3847,0.6076186,0.5556773
3848,0.60009575,0.5536885
3849,0.5928299,0.5479919
3850,0.5859091,0.53570527
3851,0.57935554,0.53894967
3852,0.5732215,0.52814204
3853,0.5675454,0.52097905
3854,0.561618,0.51604927
3855,0.55554867,0.5174945
3856,0.54965127,0.5001306
3857,0.543946,0.49426964
3858,0.5384841,0.47278497
3859,0.53317463,0.43122292
3860,0.52807206,0.43765694
3861,0.52325237,0.43652773
3862,0.51856416,0.43698278
3863,0.514092,0.43500665
3864,0.5097353,0.42114842
3865,0.505564,0.41834646
3866,0.50141585,0.4091568
3867,0.4969557,0.4077537
3868,0.4921266,0.39807528
3869,0.48692006,0.3782128
3870,0.48143256,0.37925774
3871,0.47525498,0.3934657
3872,0.4689272,0.45228204
3873,0.46286848,0.5728094
3874,0.45839027,0.6119908
3875,0.45622423,0.6033573
3876,0.4539116,0.5878263
3877,0.4514272,0.55021656
3878,0.44819358,0.53775305
3879,0.44365835,0.53606343
3880,0.43636248,0.53873056
3881,0.4247335,0.5309777
3882,0.41127983,0.53218275
3883,0.3983899,0.53420526
3884,0.3891226,0.5307291
3885,0.38763392,0.53276426
3886,0.38873625,0.5321617
3887,0.39000702,0.5308134
3888,0.39178303,0.533923
3889,0.39400244,0.5350437
3890,0.3965977,0.5336659
3891,0.39945936,0.53458023
3892,0.40249363,0.5164875
3893,0.40584183,0.52185965
3894,0.40958023,0.52407175
3895,0.41407022,0.5225886
3896,0.41918978,0.53297067
3897,0.4246721,0.54381627
3898,0.43031356,0.5508823
3899,0.43611148,0.54006624
3900,0.44197705,0.57007486
3901,0.4478278,0.5854204
3902,0.45358306,0.59753007
3903,0.45903662,0.6037618
3904,0.4640378,0.63232094
3905,0.46864432,0.5772968
3906,0.47287735,0.56383044
3907,0.47670433,0.553777
3908,0.48029512,0.5502882
3909,0.48366743,0.55135846
3910,0.48689812,0.55140054
3911,0.4898145,0.5557995
3912,0.49308264,0.53608024
3913,0.49689734,0.5414103
3914,0.5014215,0.5545607
3915,0.5072628,0.5722237
3916,0.5145557,0.6010315
3917,0.521095,0.61415654
3918,0.5274998,0.62617767
3919,0.5341842,0.657088
3920,0.5413961,0.6998719
3921,0.5490796,0.7347387
3922,0.5565705,0.72315997
3923,0.5632718,0.6330752
3924,0.56855935,0.6211425
3925,0.5721089,0.61821413
3926,0.5741359,0.5767448
3927,0.5749695,0.5704751
3928,0.57491225,0.5831367
3929,0.57431006,0.5883193
3930,0.5734079,0.59463537
3931,0.5722541,0.58583754
3932,0.5709034,0.59632075
3933,0.5695252,0.5998854
3934,0.56786793,0.60072386
3935,0.5658774,0.6026916
3936,0.5634896,0.594905
3937,0.5608506,0.5838151
3938,0.5578798,0.58609456
3939,0.55468595,0.5867814
3940,0.5512993,0.59163535
3941,0.54791147,0.596089
3942,0.5448369,0.5972562
3943,0.5419439,0.59553283
3944,0.5389933,0.59086007
3945,0.53581977,0.5850117
3946,0.53235406,0.58191055
3947,0.5284953,0.5751268
3948,0.52429986,0.57883894
3949,0.5197749,0.5637883
3950,0.5140536,0.5664807
3951,0.5076166,0.55601436
3952,0.500706,0.5395101
3953,0.4935006,0.53070384
3954,0.48608416,0.518215
3955,0.4788052,0.49078086
3956,0.4716223,0.47946757
3957,0.4646186,0.48538756
3958,0.45818642,0.4618509
3959,0.4521985,0.4246288
3960,0.44705623,0.41120034
3961,0.44285738,0.41107395
3962,0.4397787,0.40279862
3963,0.4378971,0.3940303
3964,0.43739474,0.4291499
3965,0.4387943,0.51056325
3966,0.44148988,0.6320513
3967,0.44478935,0.64716935
3968,0.44867945,0.62667066
3969,0.45367384,0.6018952
3970,0.45965317,0.6102253
3971,0.46512648,0.6012674
3972,0.4695959,0.59616065
3973,0.47275993,0.58804125
3974,0.47398323,0.58438814
3975,0.47226405,0.58287966
3976,0.46855456,0.5822013
3977,0.466183,0.5804738
3978,0.46384808,0.5819906
3979,0.46166956,0.5784555
3980,0.4596398,0.576728
3981,0.45815733,0.5701591
3982,0.45706633,0.5662279
3983,0.45647117,0.5550621
3984,0.4563531,0.541364
3985,0.45689988,0.54021794
3986,0.45792994,0.5291406
3987,0.45981574,0.52462375
3988,0.46255088,0.52799034
3989,0.46600074,0.53171086
3990,0.46957138,0.5319426
3991,0.4731121,0.53336674
3992,0.47675917,0.54084575
3993,0.48065135,0.5512194
3994,0.48456562,0.54972357
3995,0.48864523,0.53994405
3996,0.49242064,0.5873544
3997,0.49630404,0.6354474
3998,0.500441,0.64784354
3999,0.5049289,0.6453618
4000,0.5101492,0.65933377
4001,0.5159347,0.6629953
4002,0.5220539,0.6623548
4003,0.5284828,0.5506295
4004,0.5349869,0.55892587
4005,0.54152673,0.5885595
4006,0.54771394,0.5763066
4007,0.5534148,0.5842617
4008,0.55905235,0.58324206
4009,0.5649406,0.59078
4010,0.5712334,0.60014665
4011,0.57802033,0.607002
4012,0.5845556,0.61462843
4013,0.59078205,0.62794316
4014,0.5966433,0.63207656
4015,0.6017917,0.6734785
4016,0.6061439,0.6923592
4017,0.6098116,0.69214857
4018,0.6128579,0.6494784
4019,0.6151563,0.60848516
4020,0.6169017,0.5706268
4021,0.6178947,0.54416597
4022,0.61807126,0.5556225
4023,0.61750185,0.5684779
4024,0.6162437,0.561256
4025,0.6143364,0.5640369
4026,0.6118387,0.5703234
4027,0.6091495,0.57498777
4028,0.6067187,0.5750173
4029,0.6048187,0.5803137
4030,0.60331786,0.5800187
4031,0.6020998,0.57697237
4032,0.60085726,0.57759595
4033,0.5991604,0.57527006
4034,0.59690666,0.5834738
4035,0.59378415,0.5860693
4036,0.59005105,0.58877015
4037,0.58579147,0.62491786
4038,0.58089674,0.61699647
4039,0.5752303,0.5969064
4040,0.56872076,0.57984596
4041,0.56132823,0.56533885
4042,0.5530802,0.5566717
4043,0.5441067,0.55239916
4044,0.5345975,0.56107056
4045,0.52474695,0.56131494
4046,0.5148398,0.562579
4047,0.5051564,0.5601731
4048,0.49603724,0.54992586
4049,0.48771203,0.54893565
4050,0.48034063,0.54558593
4051,0.4741022,0.52559704
4052,0.46904036,0.51333994
4053,0.46535414,0.5130829
4054,0.46318913,0.52131194
4055,0.46251732,0.5269117
4056,0.46380177,0.47034535
4057,0.4671191,0.4370418
4058,0.47237116,0.42868218
4059,0.47931507,0.42231137
4060,0.48787883,0.419265
4061,0.49772257,0.41581413
4062,0.5078598,0.4194841
4063,0.51737523,0.4050149
4064,0.5257696,0.47255322
4065,0.5325558,0.5814597
4066,0.5379149,0.56295824
4067,0.54234684,0.5665186
4068,0.54500854,0.5579357
4069,0.54585004,0.53876007
4070,0.5446667,0.53997356
4071,0.5407833,0.5382713
4072,0.5349119,0.53276426
4073,0.5241751,0.5415705
4074,0.51046103,0.5397123
4075,0.49427298,0.5444188
4076,0.48167855,0.54873765
4077,0.47774467,0.5512236
4078,0.47430694,0.5467784
4079,0.4713416,0.529326
4080,0.46905458,0.5281294
4081,0.4680245,0.5167065
4082,0.46816874,0.43524683
4083,0.46962157,0.44165558
4084,0.47260404,0.44681713
4085,0.47719485,0.44816965
4086,0.48320183,0.44189996
4087,0.49117932,0.44174406
4088,0.5008335,0.44755447
4089,0.5117016,0.43746734
4090,0.52345073,0.42755297
4091,0.5353575,0.43517098
4092,0.547368,0.45091686
4093,0.55935836,0.46433687
4094,0.56720674,0.46862623
4095,0.57136863,0.4059461
4096,0.5734808,0.42933106
4097,0.57452524,0.4331822
4098,0.57544494,0.432803
4099,0.5774295,0.438664
4100,0.5801411,0.43945614
4101,0.58326983,0.44881433
4102,0.5867861,0.45248428
4103,0.59121203,0.44938314
4104,0.59671026,0.5314159
4105,0.60375446,0.66379166
4106,0.61190027,0.66413295
4107,0.618519,0.665022
4108,0.62958694,0.6668212
4109,0.64672947,0.6725094
4110,0.6608461,0.6775909
4111,0.6607079,0.67652065
4112,0.66303086,0.67729175
4113,0.66803026,0.68309796
4114,0.67725146,0.6864308
4115,0.6843233,0.6940741
4116,0.6828668,0.69694775
4117,0.68478113,0.69891125
4118,0.6861775,0.707077
4119,0.69342685,0.7079281
4120,0.70125747,0.7205139
4121,0.7077558,0.7668372
4122,0.712753,0.7634832
4123,0.7163865,0.7546391
4124,0.7186964,0.7452219
4125,0.7196855,0.74832726
4126,0.7194017,0.7594088
4127,0.7180384,0.7606054
4128,0.71584994,0.7737052
4129,0.712946,0.7708442
4130,0.70937634,0.78089345
4131,0.7053014,0.7736715
4132,0.70078945,0.7721546
4133,0.69605994,0.77631754
4134,0.69127214,0.7669341
4135,0.68642116,0.772142
4136,0.6815358,0.7573526
4137,0.6767144,0.7425463
4138,0.67198795,0.7340519
4139,0.6673487,0.71785516
4140,0.6627794,0.6684897
4141,0.65829396,0.6605641
4142,0.65390784,0.66703606
4143,0.6497411,0.6650894
4144,0.64580333,0.6650683
4145,0.64207953,0.66457534
4146,0.63860035,0.6525921
4147,0.6353878,0.63619316
4148,0.63248837,0.6213911
4149,0.62983555,0.58119005
4150,0.62747085,0.5647068
4151,0.62539166,0.5759864
4152,0.6234852,0.5622293
4153,0.62168473,0.5539329
4154,0.6200558,0.5508865
4155,0.6185922,0.55249184
4156,0.6173881,0.5498711
4157,0.616405,0.54949605
4158,0.61570066,0.55263513
4159,0.61522347,0.5534778
4160,0.6150252,0.52179646
4161,0.6150566,0.46647313
4162,0.61518747,0.46317816
4163,0.61551,0.4713692
4164,0.6159542,0.47259113
4165,0.6164913,0.47010937
4166,0.61699444,0.47315997
4167,0.61536276,0.47265434
4168,0.6115116,0.45683262
4169,0.6051573,0.4635237
4170,0.59656346,0.45858544
4171,0.58617735,0.44253197
4172,0.57479423,0.41435206
4173,0.56347597,0.365547
4174,0.5512032,0.3471129
4175,0.5370548,0.35155395
4176,0.5228924,0.35816914
4177,0.5092946,0.35828292
4178,0.4973077,0.36248377
4179,0.4862846,0.3637436
4180,0.4757069,0.3649234
4181,0.467435,0.36751893
4182,0.4613201,0.37351894
4183,0.45551494,0.36885038
4184,0.45010665,0.37782517
4185,0.4425785,0.38007095
4186,0.43418917,0.38020158
4187,0.42732167,0.38397267
4188,0.42233157,0.39676908
4189,0.4198042,0.40384778
4190,0.4195665,0.41273406
4191,0.4216285,0.44207692
4192,0.4260095,0.48170075
4193,0.43327725,0.4783131
4194,0.44315562,0.47768527
4195,0.4540492,0.4769142
4196,0.4660054,0.47608414
4197,0.4789488,0.4767962
4198,0.49252853,0.47851533
4199,0.5062308,0.48395917
4200,0.5207333,0.48720357
4201,0.5347746,0.4941053
4202,0.54830515,0.49843258
4203,0.562866,0.5355662
4204,0.5805178,0.5588332
4205,0.599398,0.55354947
4206,0.61904263,0.5387516
4207,0.6378755,0.5372727
4208,0.6540667,0.53916454
4209,0.6679759,0.5387432
4210,0.6799407,0.54720813
4211,0.6903663,0.55945677
4212,0.69943863,0.5670074
4213,0.7074203,0.57291895
4214,0.71421444,0.5690046
4215,0.7193383,0.5832083
4216,0.722885,0.5920609
4217,0.7248614,0.59559184
4218,0.72539544,0.6024556
4219,0.7245588,0.61038965
4220,0.7224586,0.6097703
4221,0.7191512,0.6197394
4222,0.71471965,0.6456104
4223,0.70920175,0.6834603
4224,0.7027761,0.67034787
4225,0.69557154,0.65606827
4226,0.68778735,0.6426483
4227,0.6796236,0.63063556
4228,0.671135,0.5773094
4229,0.6623674,0.58271116
4230,0.65340805,0.59954834
4231,0.6443545,0.60544723
4232,0.63533896,0.60670704
4233,0.62645406,0.61604
4234,0.6177356,0.61359614
4235,0.60922056,0.60998094
4236,0.6009822,0.5993545
4237,0.5930905,0.58748925
4238,0.5856078,0.5852477
4239,0.5786068,0.58617467
4240,0.5721234,0.5803684
4241,0.56620944,0.57665634
4242,0.56083816,0.5666408
4243,0.5520447,0.5647532
4244,0.5424551,0.5585425
4245,0.5381197,0.5566927
4246,0.53528047,0.6486567
4247,0.53275794,0.66557395
4248,0.52535474,0.6705122
4249,0.5194522,0.6700656
4250,0.51028204,0.66472703
4251,0.5039707,0.666956
4252,0.5046539,0.661015
4253,0.5041593,0.6466132
4254,0.5031541,0.6706934
4255,0.5020781,0.65621156
4256,0.50159293,0.6459601
4257,0.5016175,0.61409336
4258,0.50347835,0.6035469
4259,0.50658417,0.59373367
4260,0.5108172,0.57351726
4261,0.5154468,0.56524616
4262,0.51983476,0.5559132
4263,0.5234416,0.5578388
4264,0.52545387,0.55729103
4265,0.52549857,0.586478
4266,0.5239763,0.5936789
4267,0.52089936,0.5924359
4268,0.51715595,0.58778423
4269,0.5134059,0.5845819
4270,0.50947434,0.5810426
4271,0.50578415,0.5780215
4272,0.5024591,0.5713473
4273,0.5000161,0.56549895
4274,0.49862537,0.57026446
4275,0.49851835,0.5645762
4276,0.4998297,0.5594821
4277,0.5031051,0.56292874
4278,0.50847983,0.5574975
4279,0.5162015,0.5621282
4280,0.5264472,0.571124
4281,0.5392558,0.59647244
4282,0.5543228,0.5991691
4283,0.5707822,0.5968769
4284,0.5878099,0.63465106
4285,0.60454005,0.6637579
4286,0.6204985,0.66734785
4287,0.6351023,0.6589461
4288,0.6489932,0.68263024
4289,0.66246134,0.6523815
4290,0.6757902,0.5781226
4291,0.6895335,0.5665987
4292,0.7028149,0.5770777
4293,0.71563965,0.58598924
4294,0.72785115,0.569822
4295,0.73893034,0.6729434
4296,0.7496994,0.68813306
4297,0.7596768,0.67845887
4298,0.76892203,0.66222847
4299,0.7774782,0.6261271
4300,0.78522044,0.65143764
4301,0.7921634,0.66661894
4302,0.7980908,0.6798957
4303,0.8029383,0.69034517
4304,0.80659294,0.6842187
4305,0.80908376,0.69237185
4306,0.8105057,0.68779176
4307,0.8108987,0.64369744
4308,0.8106676,0.64983654
4309,0.8099202,0.6415359
4310,0.80862075,0.6478688
4311,0.8066982,0.6464236
4312,0.80408144,0.65367925
4313,0.800744,0.6517663
4314,0.7966567,0.65734917
4315,0.7919628,0.6543913
4316,0.7867682,0.6441609
4317,0.7811668,0.6705122
4318,0.7752777,0.6629616
4319,0.7691215,0.6541301
4320,0.76254404,0.63400215
4321,0.75535774,0.6282676
4322,0.7474355,0.6097239
4323,0.7387111,0.61261016
4324,0.72914135,0.6110133
4325,0.71876556,0.60991776
4326,0.7076319,0.6148939
4327,0.6958337,0.6021523
4328,0.6833883,0.59876883
4329,0.6704935,0.59175754
4330,0.65713066,0.5941635
4331,0.6435544,0.5943952
4332,0.63006467,0.5587152
4333,0.61680424,0.52673894
4334,0.6038699,0.5187206
4335,0.5913279,0.50830483
4336,0.5793296,0.4772892
4337,0.5680149,0.44605026
4338,0.5575697,0.43852493
4339,0.5481674,0.43196028
4340,0.53998744,0.42098832
4341,0.53318095,0.42335632
4342,0.52761525,0.41656834
4343,0.5229894,0.41623548
4344,0.51939,0.3527969
4345,0.5166987,0.34828848
4346,0.5147958,0.34535167
4347,0.51304436,0.3401943
4348,0.5097693,0.33236563
4349,0.5046926,0.32835436
4350,0.4983776,0.4121779
4351,0.49148622,0.5287361
4352,0.48442554,0.55941886
4353,0.47935143,0.5509118
4354,0.47583082,0.5420719
4355,0.47360563,0.53090185
4356,0.47003788,0.5146883
4357,0.46484336,0.5078961
4358,0.4560536,0.49986517
4359,0.4452414,0.49177524
4360,0.4330183,0.4986559
4361,0.4202199,0.49842837
4362,0.41080803,0.49437496
4363,0.408785,0.49350277
4364,0.41066387,0.48978224
4365,0.4129933,0.48629767
4366,0.41583475,0.48338193
4367,0.4191277,0.4912064
4368,0.42291632,0.5029031
4369,0.4270462,0.49776262
4370,0.4312219,0.48784825
4371,0.43522435,0.48192826
4372,0.43921068,0.4591079
4373,0.44290054,0.4669071
4374,0.4462562,0.4668439
4375,0.44921228,0.46548715
4376,0.45167834,0.47715858
4377,0.45388636,0.48620498
4378,0.45585743,0.4913918
4379,0.45787805,0.49212918
4380,0.45991114,0.5357811
4381,0.46235436,0.57481927
4382,0.4648884,0.6104023
4383,0.46743453,0.6269024
4384,0.4696547,0.65051067
4385,0.47183165,0.68831426
4386,0.47414684,0.65337163
4387,0.47651207,0.58471256
4388,0.47899157,0.54759157
4389,0.48181525,0.5460284
4390,0.48476022,0.54444826
4391,0.48766264,0.5497573
4392,0.49062574,0.54963934
4393,0.4937918,0.56112957
4394,0.49715433,0.57392174
4395,0.5007682,0.58671397
4396,0.50433075,0.5883193
4397,0.5076354,0.6038672
4398,0.510577,0.6179192
4399,0.51305354,0.619908
4400,0.5151045,0.6253097
4401,0.51682085,0.6341328
4402,0.5183284,0.63808924
4403,0.51913697,0.63574654
4404,0.5197396,0.58102155
4405,0.52053666,0.5688993
4406,0.5212034,0.5694428
4407,0.5213677,0.5677237
4408,0.51980466,0.5681914
4409,0.51799965,0.5606282
4410,0.51515704,0.5633417
4411,0.5132187,0.5673908
4412,0.51303524,0.5633122
4413,0.5133934,0.5620776
4414,0.51453555,0.5689498
4415,0.5155048,0.55997086
4416,0.5176308,0.5620734
4417,0.5198529,0.5565495
4418,0.5212174,0.5532503
4419,0.5206678,0.5112416
4420,0.5198643,0.49869803
4421,0.5188752,0.49136654
4422,0.5178406,0.4934775
4423,0.51659596,0.49601823
4424,0.5134739,0.5035099
4425,0.5112275,0.49816293
4426,0.5083893,0.49270642
4427,0.5047879,0.48700553
4428,0.5004502,0.46224698
4429,0.49543872,0.42047006
4430,0.48990443,0.41981274
4431,0.48398343,0.42813444
4432,0.47490028,0.42288017
4433,0.44895235,0.4236934
4434,0.42356357,0.40921158
4435,0.4064523,0.4037298
4436,0.39829934,0.391064
4437,0.39986524,0.38955134
4438,0.39807004,0.38756678
4439,0.39328563,0.37557516
4440,0.39075938,0.3539725
4441,0.38764247,0.35382503
4442,0.38398516,0.34812415
4443,0.38071454,0.34734464
4444,0.38633555,0.3408432
4445,0.39195645,0.34308058
4446,0.40201318,0.4454435
4447,0.41676453,0.53734434
4448,0.43309292,0.5664049
4449,0.4511025,0.5489441
4450,0.46501797,0.5436477
4451,0.4774009,0.54075724
4452,0.4802769,0.5281715
4453,0.49107105,0.55086964
4454,0.4908923,0.576749
4455,0.48867497,0.5410859
4456,0.4764339,0.5360676
4457,0.468952,0.5346814
4458,0.4607088,0.5385831
4459,0.45962226,0.543357
4460,0.45954168,0.5408331
4461,0.4595321,0.5358106
4462,0.4590467,0.53576845
4463,0.45874208,0.52378947
4464,0.45874542,0.53994405
4465,0.459207,0.5408415
4466,0.46006632,0.5316856
4467,0.46088943,0.525774
4468,0.46184862,0.52359986
4469,0.46307933,0.51966864
4470,0.4640915,0.5202628
4471,0.46479437,0.5244383
4472,0.46537203,0.5396491
4473,0.4659701,0.5536379
4474,0.4665645,0.55748487
4475,0.46721604,0.55220956
4476,0.4681195,0.5739344
4477,0.46914998,0.60701466
4478,0.47005814,0.60867476
4479,0.47107813,0.6424797
4480,0.4720076,0.6567888
4481,0.4729997,0.65619045
4482,0.47413057,0.6566624
4483,0.47536725,0.65896297
4484,0.4768844,0.6418983
4485,0.4786316,0.5545017
4486,0.48053735,0.5660846
4487,0.48245716,0.5676394
4488,0.4845878,0.55460703
4489,0.4868024,0.5637209
4490,0.48907998,0.5708206
4491,0.49164638,0.59041345
4492,0.4944392,0.64932245
4493,0.4967984,0.67954594
4494,0.49892598,0.67412317
4495,0.50089765,0.6773423
4496,0.50273496,0.6792594
4497,0.50425935,0.6790024
4498,0.5057775,0.67372286
4499,0.5071893,0.5724934
4500,0.50838673,0.57759595
4501,0.5091745,0.57757485
4502,0.5093715,0.56986415
4503,0.50884956,0.57094705
4504,0.50781626,0.5614161
4505,0.50644004,0.5509834
4506,0.5049168,0.5527868
4507,0.50366384,0.5570045
4508,0.50286716,0.5645425
4509,0.5029669,0.5529174
4510,0.50382847,0.5517966
4511,0.504735,0.5261912
4512,0.5055435,0.48572463
4513,0.506171,0.4825603
4514,0.50629497,0.48270357
4515,0.50605816,0.48229486
4516,0.50542337,0.4824634
4517,0.50481826,0.47896618
4518,0.5041481,0.47165573
4519,0.5033127,0.4688369
4520,0.50222254,0.468306
4521,0.5007691,0.46136636
4522,0.4988461,0.45546323
4523,0.49635795,0.45605734
4524,0.49302632,0.44913456
4525,0.48560753,0.4380151
4526,0.47459698,0.4450348
4527,0.461496,0.4379856
4528,0.44737536,0.42502907
4529,0.4328757,0.4160838
4530,0.41716236,0.40669188
4531,0.40214986,0.3871328
4532,0.38916117,0.3529107
4533,0.37817544,0.34323648
4534,0.3684428,0.3468306
4535,0.36052683,0.33306506
4536,0.35449106,0.32073635
4537,0.35079247,0.31586975
4538,0.34981814,0.30147642
4539,0.3525246,0.3065537
4540,0.35932925,0.3563784
4541,0.37108713,0.48622605
4542,0.38784745,0.53028667
4543,0.4087945,0.5212487
4544,0.43155485,0.49574015
4545,0.4540547,0.47718385
4546,0.47404698,0.4690265
4547,0.4895983,0.4575194
4548,0.5001467,0.46132845
4549,0.5056173,0.4415376
4550,0.5038101,0.44616824
4551,0.49482653,0.44602075
4552,0.48534355,0.44950113
4553,0.48235518,0.44817808
4554,0.47973236,0.4386977
4555,0.4761986,0.43889573
4556,0.47260776,0.42931843
4557,0.4691422,0.4345811
4558,0.4658374,0.43826368
4559,0.46264517,0.43334654
4560,0.45984447,0.4388536
4561,0.45638955,0.44539717
4562,0.45249566,0.4454056
4563,0.4488233,0.4441668
4564,0.4453054,0.43506566
4565,0.44214386,0.42854735
4566,0.4390167,0.42580014
4567,0.436264,0.4224504
4568,0.4337886,0.43372998
4569,0.43184286,0.43668786
4570,0.43062237,0.43379316
4571,0.4296741,0.4351836
4572,0.42939436,0.46451384
4573,0.42986935,0.4727976
4574,0.43094906,0.5208231
4575,0.43226993,0.53653955
4576,0.43371364,0.5408289
4577,0.4348731,0.5370662
4578,0.43600893,0.47310096
4579,0.43712845,0.45440987
4580,0.43875557,0.42719904
4581,0.44091564,0.43463588
4582,0.44316167,0.48219794
4583,0.44508472,0.5129397
4584,0.44679442,0.49499014
4585,0.44824108,0.48637775
4586,0.44971704,0.49284548
4587,0.45124954,0.49077663
4588,0.45328605,0.50910115
4589,0.45573172,0.5163063
4590,0.45783138,0.5185352
4591,0.45944896,0.5278429
4592,0.45992085,0.5357432
4593,0.4596044,0.5424721
4594,0.45921877,0.5386463
4595,0.4590325,0.46539447
4596,0.45885774,0.44434378
4597,0.45860338,0.45724556
4598,0.45818457,0.46329615
4599,0.45750198,0.46362057
4600,0.4564585,0.46951106
4601,0.4549711,0.4677456
4602,0.45303285,0.46737903
4603,0.45074153,0.46925825
4604,0.44840744,0.47496334
4605,0.44630277,0.4753636
4606,0.44463357,0.47527513
4607,0.44301984,0.4748285
4608,0.44160926,0.4747316
4609,0.44081625,0.47387627
4610,0.4395478,0.47891983
4611,0.4377038,0.47132286
4612,0.4360036,0.4733243
4613,0.43353215,0.47000405
4614,0.4309268,0.4685293
4615,0.42878988,0.47315574
4616,0.42742366,0.44268787
4617,0.4264623,0.40514553
4618,0.42461494,0.40943488
4619,0.4217473,0.40239832
4620,0.417838,0.40096152
4621,0.41315475,0.40134072
4622,0.40798408,0.4020739
4623,0.40212387,0.40394047
4624,0.39617345,0.40361604
4625,0.39048964,0.43488026
4626,0.38491464,0.422699
4627,0.37956408,0.4164335
4628,0.37307903,0.38937858
4629,0.3644727,0.34747526
4630,0.35524434,0.3467295
4631,0.34627727,0.34700757
4632,0.33832148,0.33459038
4633,0.33245254,0.3277139
4634,0.32974854,0.3168515
4635,0.33105657,0.316506
4636,0.33658838,0.38499653
4637,0.34762838,0.52950716
4638,0.36475006,0.54090893
4639,0.3877618,0.54418284
4640,0.41515926,0.5170352
4641,0.44387764,0.50459695
4642,0.4708029,0.49323732
4643,0.49298158,0.48064736
4644,0.50828755,0.46618238
4645,0.5163325,0.45452362
4646,0.51580375,0.45070198
4647,0.5082156,0.44332832
4648,0.49996424,0.4484646
4649,0.49761307,0.45253062
4650,0.49360055,0.4514857
4651,0.4888227,0.45026377
4652,0.48388037,0.45491126
4653,0.47924557,0.4732569
4654,0.474788,0.4915182
4655,0.47046942,0.48587212
4656,0.46645027,0.47765577
4657,0.4627161,0.4730715
4658,0.45842078,0.46881583
4659,0.45441002,0.45131713
4660,0.4503128,0.4552989
4661,0.44679785,0.4457806
4662,0.44368702,0.44104883
4663,0.44135666,0.43709233
4664,0.43974772,0.43903056
4665,0.43933633,0.44386345
4666,0.4392739,0.44268367
4667,0.4394908,0.44049263
4668,0.43984604,0.46267676
4669,0.44035104,0.4774746
4670,0.4410431,0.4983736
4671,0.44169676,0.49817556
4672,0.44238544,0.50720507
4673,0.44304842,0.50326127
4674,0.44361544,0.49737498
4675,0.44434687,0.39159912
4676,0.44519386,0.39807528
4677,0.44592243,0.41197142
4678,0.44653308,0.42343214
4679,0.44690576,0.43891257
4680,0.4472971,0.45576662
4681,0.44759372,0.4597231
4682,0.4479374,0.45908263
4683,0.44844675,0.46074277
4684,0.4496305,0.49673453
4685,0.4512411,0.48877522
4686,0.45295408,0.4890154
4687,0.45362777,0.49704212
4688,0.45353967,0.5092992
4689,0.45290282,0.51161665
4690,0.45149818,0.5140099
4691,0.45008555,0.46706724
4692,0.4499095,0.46793944
4693,0.44994915,0.46132421
4694,0.45001432,0.4668397
4695,0.44987342,0.46817118
4696,0.44956878,0.45441827
4697,0.44886318,0.46290007
4698,0.4475737,0.46872735
4699,0.4459425,0.46888748
4700,0.4440121,0.4635995
4701,0.44205338,0.46091974
4702,0.44028863,0.4646192
4703,0.43866616,0.46864307
4704,0.4373792,0.47160938
4705,0.43555522,0.46467397
4706,0.43356973,0.4698313
4707,0.43128142,0.46777087
4708,0.4282872,0.4699661
4709,0.42496017,0.46086073
4710,0.4222109,0.46158546
4711,0.42019734,0.46500263
4712,0.41843653,0.45863602
4713,0.41659042,0.4560152
4714,0.41491693,0.45379046
4715,0.41346884,0.45175534
4716,0.41153753,0.44324827
4717,0.40876728,0.44508538
4718,0.40557107,0.45073146
4719,0.40207353,0.44622302
4720,0.398622,0.4372314
4721,0.39523572,0.43420187
4722,0.3920113,0.42852208
4723,0.3893104,0.42671868
4724,0.38627717,0.42150658
4725,0.38318288,0.4174911
4726,0.3799879,0.4158647
4727,0.3762897,0.40006825
4728,0.37245256,0.40174523
4729,0.3695018,0.39598536
4730,0.3676692,0.38578448
4731,0.36749414,0.38268334
4732,0.37014014,0.37740803
4733,0.37679574,0.37895438
4734,0.3882768,0.3309162
4735,0.4058104,0.3320117
4736,0.42799336,0.3688841
4737,0.45370194,0.43756846
4738,0.47990638,0.41868353
4739,0.5022654,0.37651896
4740,0.5178132,0.35074496
4741,0.52651423,0.34643453
4742,0.5288652,0.3431817
4743,0.52514076,0.33608195
4744,0.51559305,0.3327954
4745,0.50278455,0.32712823
4746,0.48616377,0.32343298
4747,0.4694177,0.32272512
4748,0.4563556,0.32307905
