,kw_p,kw_r
3816,0.57003427,0.55204946
3817,0.5700776,0.5634933
3818,0.5813254,0.5668894
3819,0.5968504,0.5679976
3820,0.6195146,0.5627602
3821,0.6351533,0.56764364
3822,0.6519205,0.57467175
3823,0.64387673,0.58140916
3824,0.6352797,0.58428276
3825,0.6285223,0.59164375
3826,0.629823,0.5905567
3827,0.62103724,0.54453677
3828,0.59978503,0.53626144
3829,0.5784283,0.54552275
3830,0.5666075,0.55086124
3831,0.5520969,0.55398345
3832,0.53602594,0.5561534
3833,0.52347267,0.5596169
3834,0.5083836,0.5625706
3835,0.49967024,0.5633248
3836,0.49553648,0.56183743
3837,0.49718094,0.5629498
3838,0.5054618,0.5639484
3839,0.5033978,0.567808
3840,0.501728,0.5627981
3841,0.5034373,0.56431496
3842,0.51184773,0.5671549
3843,0.52032393,0.5657307
3844,0.52896816,0.56227565
3845,0.53577787,0.5628276
3846,0.546858,0.557468
3847,0.5507386,0.5556773
3848,0.55359256,0.5536885
3849,0.5536285,0.5479919
3850,0.5554768,0.53570527
3851,0.55559695,0.53894967
3852,0.55173016,0.52814204
3853,0.55023783,0.52097905
3854,0.5484123,0.51604927
3855,0.54661226,0.5174945
3856,0.53893805,0.5001306
3857,0.5355656,0.49426964
3858,0.5267801,0.47278497
3859,0.52282214,0.43122292
3860,0.5092188,0.43765694
3861,0.5010145,0.43652773
3862,0.48780507,0.43698278
3863,0.47809005,0.43500665
3864,0.46674573,0.42114842
3865,0.45118865,0.41834646
3866,0.4399136,0.4091568
3867,0.429517,0.4077537
3868,0.4177066,0.39807528
3869,0.41601443,0.3782128
3870,0.41858703,0.37925774
3871,0.42852113,0.3934657
3872,0.45576003,0.45228204
3873,0.4937472,0.5728094
3874,0.53083676,0.6119908
3875,0.5509734,0.6033573
3876,0.5485775,0.5878263
3877,0.54106325,0.55021656
3878,0.5292032,0.53775305
3879,0.52235645,0.53606343
3880,0.50658107,0.53873056
3881,0.49118808,0.5309777
3882,0.47589624,0.53218275
3883,0.47172356,0.53420526
3884,0.47329593,0.5307291
3885,0.49340323,0.53276426
3886,0.5136766,0.5321617
3887,0.51852804,0.5308134
3888,0.51579434,0.533923
3889,0.5055552,0.5350437
3890,0.49607933,0.5336659
3891,0.48517236,0.53458023
3892,0.4765921,0.5164875
3893,0.4713753,0.52185965
3894,0.46872342,0.52407175
3895,0.47240028,0.5225886
3896,0.47967213,0.53297067
3897,0.48075867,0.54381627
3898,0.48973352,0.5508823
3899,0.49674982,0.54006624
3900,0.5050113,0.57007486
3901,0.5216604,0.5854204
3902,0.5357124,0.59753007
3903,0.5469759,0.6037618
3904,0.5484557,0.63232094
3905,0.55108863,0.5772968
3906,0.5564753,0.56383044
3907,0.5555986,0.553777
3908,0.55477685,0.5502882
3909,0.5529935,0.55135846
3910,0.5537958,0.55140054
3911,0.5567592,0.5557995
3912,0.5646973,0.53608024
3913,0.57420665,0.5414103
3914,0.585439,0.5545607
3915,0.58930135,0.5722237
3916,0.5999898,0.6010315
3917,0.60450023,0.61415654
3918,0.6099447,0.62617767
3919,0.6076568,0.657088
3920,0.6053518,0.6998719
3921,0.5976033,0.7347387
3922,0.5903338,0.72315997
3923,0.5844852,0.6330752
3924,0.56962246,0.6211425
3925,0.5518586,0.61821413
3926,0.5376937,0.5767448
3927,0.52974546,0.5704751
3928,0.52433187,0.5831367
3929,0.5281075,0.5883193
3930,0.5314935,0.59463537
3931,0.5425194,0.58583754
3932,0.5582903,0.59632075
3933,0.5765652,0.5998854
3934,0.5901397,0.60072386
3935,0.5855468,0.6026916
3936,0.5833783,0.594905
3937,0.5872485,0.5838151
3938,0.5863571,0.58609456
3939,0.5819792,0.5867814
3940,0.5776434,0.59163535
3941,0.57651556,0.596089
3942,0.5784144,0.5972562
3943,0.57406604,0.59553283
3944,0.57886976,0.59086007
3945,0.58204895,0.5850117
3946,0.58010167,0.58191055
3947,0.5773655,0.5751268
3948,0.57036865,0.57883894
3949,0.5628507,0.5637883
3950,0.5533314,0.5664807
3951,0.54901433,0.55601436
3952,0.5426088,0.5395101
3953,0.53807783,0.53070384
3954,0.52869385,0.518215
3955,0.52002794,0.49078086
3956,0.510254,0.47946757
3957,0.5009522,0.48538756
3958,0.4929519,0.4618509
3959,0.48875412,0.4246288
3960,0.4847032,0.41120034
3961,0.47356936,0.41107395
3962,0.46524838,0.40279862
3963,0.448947,0.3940303
3964,0.43441603,0.4291499
3965,0.42901352,0.51056325
3966,0.42822635,0.6320513
3967,0.41978845,0.64716935
3968,0.41665784,0.62667066
3969,0.42789468,0.6018952
3970,0.44160017,0.6102253
3971,0.45151633,0.6012674
3972,0.45524824,0.59616065
3973,0.4599077,0.58804125
3974,0.45895025,0.58438814
3975,0.4551777,0.58287966
3976,0.4614899,0.5822013
3977,0.48276258,0.5804738
3978,0.5102538,0.5819906
3979,0.521586,0.5784555
3980,0.5199209,0.576728
3981,0.51172847,0.5701591
3982,0.5114826,0.5662279
3983,0.51058257,0.5550621
3984,0.51116073,0.541364
3985,0.50583124,0.54021794
3986,0.5045988,0.5291406
3987,0.4993905,0.52462375
3988,0.49587896,0.52799034
3989,0.49320278,0.53171086
3990,0.49351266,0.5319426
3991,0.49569836,0.53336674
3992,0.5022347,0.54084575
3993,0.5088541,0.5512194
3994,0.51534814,0.54972357
3995,0.518428,0.53994405
3996,0.51798195,0.5873544
3997,0.524243,0.6354474
3998,0.5311302,0.64784354
3999,0.5336748,0.6453618
4000,0.5325222,0.65933377
4001,0.5331881,0.6629953
4002,0.5341465,0.6623548
4003,0.52711755,0.5506295
4004,0.5267626,0.55892587
4005,0.5320072,0.5885595
4006,0.5377803,0.5763066
4007,0.54009753,0.5842617
4008,0.55258423,0.58324206
4009,0.5673935,0.59078
4010,0.5899684,0.60014665
4011,0.6102797,0.607002
4012,0.6374925,0.61462843
4013,0.66411763,0.62794316
4014,0.68297535,0.63207656
4015,0.68283004,0.6734785
4016,0.6873416,0.6923592
4017,0.6913457,0.69214857
4018,0.68950504,0.6494784
4019,0.6806244,0.60848516
4020,0.6657694,0.5706268
4021,0.6552151,0.54416597
4022,0.6460168,0.5556225
4023,0.6378179,0.5684779
4024,0.63101393,0.561256
4025,0.62664086,0.5640369
4026,0.6210902,0.5703234
4027,0.6242285,0.57498777
4028,0.63214326,0.5750173
4029,0.6423287,0.5803137
4030,0.64742607,0.5800187
4031,0.64085644,0.57697237
4032,0.63007575,0.57759595
4033,0.6158657,0.57527006
4034,0.60557216,0.5834738
4035,0.5973515,0.5860693
4036,0.58844805,0.58877015
4037,0.5823053,0.62491786
4038,0.5762126,0.61699647
4039,0.5649138,0.5969064
4040,0.5516135,0.57984596
4041,0.5372495,0.56533885
4042,0.5336596,0.5566717
4043,0.5293924,0.55239916
4044,0.52414113,0.56107056
4045,0.5225323,0.56131494
4046,0.5255272,0.562579
4047,0.5201775,0.5601731
4048,0.51701623,0.54992586
4049,0.52273273,0.54893565
4050,0.52103347,0.54558593
4051,0.5149835,0.52559704
4052,0.50386786,0.51333994
4053,0.4916061,0.5130829
4054,0.48070484,0.52131194
4055,0.46779236,0.5269117
4056,0.45923394,0.47034535
4057,0.45303774,0.4370418
4058,0.4509934,0.42868218
4059,0.4468507,0.42231137
4060,0.4496973,0.419265
4061,0.4549712,0.41581413
4062,0.47060406,0.4194841
4063,0.49164942,0.4050149
4064,0.52242225,0.47255322
4065,0.5586494,0.5814597
4066,0.5948529,0.56295824
4067,0.611726,0.5665186
4068,0.6045555,0.5579357
4069,0.5879179,0.53876007
4070,0.5729333,0.53997356
4071,0.5569302,0.5382713
4072,0.5358987,0.53276426
4073,0.51910484,0.5415705
4074,0.5108206,0.5397123
4075,0.50088525,0.5444188
4076,0.5019166,0.54873765
4077,0.5188218,0.5512236
4078,0.5270635,0.5467784
4079,0.52560383,0.529326
4080,0.51924336,0.5281294
4081,0.5147924,0.5167065
4082,0.5091002,0.43524683
4083,0.4951955,0.44165558
4084,0.48799974,0.44681713
4085,0.48408124,0.44816965
4086,0.47941115,0.44189996
4087,0.4791194,0.44174406
4088,0.4864793,0.44755447
4089,0.4866085,0.43746734
4090,0.4935315,0.42755297
4091,0.49603003,0.43517098
4092,0.5036978,0.45091686
4093,0.5223642,0.46433687
4094,0.5175144,0.46862623
4095,0.5183771,0.4059461
4096,0.52093935,0.42933106
4097,0.5192676,0.4331822
4098,0.5173651,0.432803
4099,0.51353544,0.438664
4100,0.51326334,0.43945614
4101,0.5081177,0.44881433
4102,0.5007801,0.45248428
4103,0.4997737,0.44938314
4104,0.49614668,0.5314159
4105,0.5005411,0.66379166
4106,0.50932795,0.66413295
4107,0.5011141,0.665022
4108,0.51144594,0.6668212
4109,0.51997095,0.6725094
4110,0.5274589,0.6775909
4111,0.53004426,0.67652065
4112,0.5280497,0.67729175
4113,0.5322541,0.68309796
4114,0.5374689,0.6864308
4115,0.5370247,0.6940741
4116,0.55627936,0.69694775
4117,0.5949517,0.69891125
4118,0.6208176,0.707077
4119,0.643586,0.7079281
4120,0.6606539,0.7205139
4121,0.6849421,0.7668372
4122,0.698361,0.7634832
4123,0.71065944,0.7546391
4124,0.7246806,0.7452219
4125,0.73683643,0.74832726
4126,0.7444551,0.7594088
4127,0.75087357,0.7606054
4128,0.7554191,0.7737052
4129,0.7558056,0.7708442
4130,0.7577933,0.78089345
4131,0.7585652,0.7736715
4132,0.7574472,0.7721546
4133,0.7586603,0.77631754
4134,0.7581441,0.7669341
4135,0.75265265,0.772142
4136,0.74459434,0.7573526
4137,0.73859686,0.7425463
4138,0.7330638,0.7340519
4139,0.72102606,0.71785516
4140,0.71170247,0.6684897
4141,0.7057615,0.6605641
4142,0.70243376,0.66703606
4143,0.6988972,0.6650894
4144,0.6882555,0.6650683
4145,0.68567586,0.66457534
4146,0.68209946,0.6525921
4147,0.6774315,0.63619316
4148,0.6723666,0.6213911
4149,0.67466176,0.58119005
4150,0.67500716,0.5647068
4151,0.673206,0.5759864
4152,0.6648452,0.5622293
4153,0.66227794,0.5539329
4154,0.6642533,0.5508865
4155,0.6693729,0.55249184
4156,0.6835762,0.5498711
4157,0.69373375,0.54949605
4158,0.70270044,0.55263513
4159,0.7083558,0.5534778
4160,0.71005166,0.52179646
4161,0.7138701,0.46647313
4162,0.71458036,0.46317816
4163,0.7181289,0.4713692
4164,0.7105561,0.47259113
4165,0.69819987,0.47010937
4166,0.6842582,0.47315997
4167,0.6697739,0.47265434
4168,0.6551755,0.45683262
4169,0.6457914,0.4635237
4170,0.6335945,0.45858544
4171,0.61731845,0.44253197
4172,0.5903008,0.41435206
4173,0.55913377,0.365547
4174,0.53474396,0.3471129
4175,0.51217526,0.35155395
4176,0.49656627,0.35816914
4177,0.48300713,0.35828292
4178,0.46565992,0.36248377
4179,0.45170167,0.3637436
4180,0.4328833,0.3649234
4181,0.4204118,0.36751893
4182,0.41972017,0.37351894
4183,0.41497,0.36885038
4184,0.40778425,0.37782517
4185,0.39965993,0.38007095
4186,0.39010867,0.38020158
4187,0.38982746,0.38397267
4188,0.40098992,0.39676908
4189,0.4184336,0.40384778
4190,0.4388459,0.41273406
4191,0.45972544,0.44207692
4192,0.480167,0.48170075
4193,0.49700338,0.4783131
4194,0.50853693,0.47768527
4195,0.51552874,0.4769142
4196,0.52255213,0.47608414
4197,0.5322115,0.4767962
4198,0.53971547,0.47851533
4199,0.5459316,0.48395917
4200,0.55614674,0.48720357
4201,0.5706395,0.4941053
4202,0.58534074,0.49843258
4203,0.6021586,0.5355662
4204,0.620063,0.5588332
4205,0.62826073,0.55354947
4206,0.6348606,0.5387516
4207,0.64282644,0.5372727
4208,0.6488975,0.53916454
4209,0.6556647,0.5387432
4210,0.6586087,0.54720813
4211,0.6560053,0.55945677
4212,0.65186626,0.5670074
4213,0.65437126,0.57291895
4214,0.6580564,0.5690046
4215,0.6671999,0.5832083
4216,0.6743432,0.5920609
4217,0.67600185,0.59559184
4218,0.66992426,0.6024556
4219,0.665103,0.61038965
4220,0.65811485,0.6097703
4221,0.65018624,0.6197394
4222,0.6415749,0.6456104
4223,0.6337019,0.6834603
4224,0.6275312,0.67034787
4225,0.62099105,0.65606827
4226,0.6133515,0.6426483
4227,0.6098568,0.63063556
4228,0.6067111,0.5773094
4229,0.60640895,0.58271116
4230,0.6065605,0.59954834
4231,0.60776496,0.60544723
4232,0.60560405,0.60670704
4233,0.6038231,0.61604
4234,0.6046209,0.61359614
4235,0.61117244,0.60998094
4236,0.61272883,0.5993545
4237,0.6061617,0.58748925
4238,0.59689385,0.5852477
4239,0.59512085,0.58617467
4240,0.5877036,0.5803684
4241,0.5778819,0.57665634
4242,0.56469655,0.5666408
4243,0.55108005,0.5647532
4244,0.5325308,0.5585425
4245,0.5157635,0.5566927
4246,0.5015796,0.6486567
4247,0.4900923,0.66557395
4248,0.47907898,0.6705122
4249,0.46931338,0.6700656
4250,0.46912757,0.66472703
4251,0.4812405,0.666956
4252,0.50726485,0.661015
4253,0.53953004,0.6466132
4254,0.56669915,0.6706934
4255,0.58486366,0.65621156
4256,0.59273845,0.6459601
4257,0.5902054,0.61409336
4258,0.5946607,0.6035469
4259,0.59233147,0.59373367
4260,0.5890551,0.57351726
4261,0.58050185,0.56524616
4262,0.57216,0.5559132
4263,0.56681573,0.5578388
4264,0.557158,0.55729103
4265,0.54449433,0.586478
4266,0.5381544,0.5936789
4267,0.53327745,0.5924359
4268,0.52710533,0.58778423
4269,0.511472,0.5845819
4270,0.49646217,0.5810426
4271,0.48344275,0.5780215
4272,0.47065514,0.5713473
4273,0.4596565,0.56549895
4274,0.45296493,0.57026446
4275,0.4446332,0.5645762
4276,0.43707913,0.5594821
4277,0.4361835,0.56292874
4278,0.43770903,0.5574975
4279,0.44371998,0.5621282
4280,0.45065802,0.571124
4281,0.46007434,0.59647244
4282,0.46850306,0.5991691
4283,0.47670287,0.5968769
4284,0.48958555,0.63465106
4285,0.5034736,0.6637579
4286,0.52391595,0.66734785
4287,0.54758084,0.6589461
4288,0.57163006,0.68263024
4289,0.5931922,0.6523815
4290,0.6119154,0.5781226
4291,0.6276515,0.5665987
4292,0.63913536,0.5770777
4293,0.6497659,0.58598924
4294,0.654312,0.569822
4295,0.65954846,0.6729434
4296,0.66761637,0.68813306
4297,0.67344373,0.67845887
4298,0.6757084,0.66222847
4299,0.6760028,0.6261271
4300,0.6814773,0.65143764
4301,0.6840216,0.66661894
4302,0.6768028,0.6798957
4303,0.6712103,0.69034517
4304,0.66808885,0.6842187
4305,0.668586,0.69237185
4306,0.6590379,0.68779176
4307,0.6700119,0.64369744
4308,0.67713577,0.64983654
4309,0.6828412,0.6415359
4310,0.68142784,0.6478688
4311,0.6798853,0.6464236
4312,0.6864586,0.65367925
4313,0.6887148,0.6517663
4314,0.6926725,0.65734917
4315,0.69979846,0.6543913
4316,0.70138794,0.6441609
4317,0.7042662,0.6705122
4318,0.707227,0.6629616
4319,0.70105386,0.6541301
4320,0.69425184,0.63400215
4321,0.68476075,0.6282676
4322,0.6731443,0.6097239
4323,0.66247433,0.61261016
4324,0.6517388,0.6110133
4325,0.640132,0.60991776
4326,0.6332356,0.6148939
4327,0.6242869,0.6021523
4328,0.6174563,0.59876883
4329,0.6149564,0.59175754
4330,0.6095842,0.5941635
4331,0.6056727,0.5943952
4332,0.5974192,0.5587152
4333,0.59206027,0.52673894
4334,0.57965046,0.5187206
4335,0.5718567,0.50830483
4336,0.56167966,0.4772892
4337,0.5510775,0.44605026
4338,0.54062504,0.43852493
4339,0.5267331,0.43196028
4340,0.5205866,0.42098832
4341,0.5093015,0.42335632
4342,0.5096461,0.41656834
4343,0.50864524,0.41623548
4344,0.50317144,0.3527969
4345,0.48707113,0.34828848
4346,0.47132456,0.34535167
4347,0.4571051,0.3401943
4348,0.43578646,0.33236563
4349,0.41635552,0.32835436
4350,0.42177853,0.4121779
4351,0.44666994,0.5287361
4352,0.48590514,0.55941886
4353,0.51983917,0.5509118
4354,0.53951544,0.5420719
4355,0.54017633,0.53090185
4356,0.5181521,0.5146883
4357,0.50681806,0.5078961
4358,0.49527678,0.49986517
4359,0.4898963,0.49177524
4360,0.47935987,0.4986559
4361,0.4743871,0.49842837
4362,0.48338893,0.49437496
4363,0.5020559,0.49350277
4364,0.5204413,0.48978224
4365,0.5225307,0.48629767
4366,0.52264845,0.48338193
4367,0.5187846,0.4912064
4368,0.51404756,0.5029031
4369,0.5034758,0.49776262
4370,0.49019048,0.48784825
4371,0.47804448,0.48192826
4372,0.4699731,0.4591079
4373,0.46888196,0.4669071
4374,0.46730453,0.4668439
4375,0.46842483,0.46548715
4376,0.46834397,0.47715858
4377,0.47061938,0.48620498
4378,0.473806,0.4913918
4379,0.4832872,0.49212918
4380,0.49443093,0.5357811
4381,0.50618845,0.57481927
4382,0.51018226,0.6104023
4383,0.51723933,0.6269024
4384,0.5127735,0.65051067
4385,0.50694054,0.68831426
4386,0.5057019,0.65337163
4387,0.5035409,0.58471256
4388,0.502393,0.54759157
4389,0.50995135,0.5460284
4390,0.517342,0.54444826
4391,0.5232783,0.5497573
4392,0.5414561,0.54963934
4393,0.55724955,0.56112957
4394,0.5777411,0.57392174
4395,0.5926006,0.58671397
4396,0.61760813,0.5883193
4397,0.6472933,0.6038672
4398,0.6600777,0.6179192
4399,0.6639257,0.619908
4400,0.66041327,0.6253097
4401,0.66111356,0.6341328
4402,0.654546,0.63808924
4403,0.6527047,0.63574654
4404,0.6512498,0.58102155
4405,0.6421471,0.5688993
4406,0.6345464,0.5694428
4407,0.6273689,0.5677237
4408,0.62309134,0.5681914
4409,0.6208804,0.5606282
4410,0.6140347,0.5633417
4411,0.610609,0.5673908
4412,0.60829145,0.5633122
4413,0.60993093,0.5620776
4414,0.6142135,0.5689498
4415,0.6139148,0.55997086
4416,0.60050935,0.5620734
4417,0.58526886,0.5565495
4418,0.57134366,0.5532503
4419,0.5594547,0.5112416
4420,0.55071735,0.49869803
4421,0.5416421,0.49136654
4422,0.5388368,0.4934775
4423,0.5396294,0.49601823
4424,0.5338348,0.5035099
4425,0.52900827,0.49816293
4426,0.52571046,0.49270642
4427,0.520627,0.48700553
4428,0.51322585,0.46224698
4429,0.5098287,0.42047006
4430,0.50847393,0.41981274
4431,0.49618143,0.42813444
4432,0.47326782,0.42288017
4433,0.44853604,0.4236934
4434,0.43173885,0.40921158
4435,0.41354957,0.4037298
4436,0.3987509,0.391064
4437,0.3868876,0.38955134
4438,0.3763438,0.38756678
4439,0.37890252,0.37557516
4440,0.37143984,0.3539725
4441,0.34820604,0.35382503
4442,0.3366388,0.34812415
4443,0.335451,0.34734464
4444,0.33666116,0.3408432
4445,0.3466053,0.34308058
4446,0.37951756,0.4454435
4447,0.43867582,0.53734434
4448,0.49412617,0.5664049
4449,0.5305956,0.5489441
4450,0.5414798,0.5436477
4451,0.5390899,0.54075724
4452,0.5233434,0.5281715
4453,0.5097256,0.55086964
4454,0.50109994,0.576749
4455,0.49436122,0.5410859
4456,0.48543596,0.5360676
4457,0.47341633,0.5346814
4458,0.48053503,0.5385831
4459,0.49703258,0.543357
4460,0.5064407,0.5408331
4461,0.50571126,0.5358106
4462,0.50488913,0.53576845
4463,0.50170135,0.52378947
4464,0.49464324,0.53994405
4465,0.49126032,0.5408415
4466,0.49212354,0.5316856
4467,0.48470265,0.525774
4468,0.47646984,0.52359986
4469,0.4737916,0.51966864
4470,0.47304088,0.5202628
4471,0.47956398,0.5244383
4472,0.48745486,0.5396491
4473,0.49666816,0.5536379
4474,0.5087817,0.55748487
4475,0.51625085,0.55220956
4476,0.5310538,0.5739344
4477,0.5482199,0.60701466
4478,0.56082505,0.60867476
4479,0.5740816,0.6424797
4480,0.577498,0.6567888
4481,0.57717675,0.65619045
4482,0.5725861,0.6566624
4483,0.56138337,0.65896297
4484,0.5497238,0.6418983
4485,0.53833544,0.5545017
4486,0.5329467,0.5660846
4487,0.52964044,0.5676394
4488,0.53049344,0.55460703
4489,0.5388128,0.5637209
4490,0.5439454,0.5708206
4491,0.55963206,0.59041345
4492,0.57571435,0.64932245
4493,0.59487724,0.67954594
4494,0.6155746,0.67412317
4495,0.63170314,0.6773423
4496,0.6401046,0.6792594
4497,0.6336322,0.6790024
4498,0.6279452,0.67372286
4499,0.6204197,0.5724934
4500,0.6062583,0.57759595
4501,0.58689874,0.57757485
4502,0.57502663,0.56986415
4503,0.5696469,0.57094705
4504,0.573885,0.5614161
4505,0.57716274,0.5509834
4506,0.57608694,0.5527868
4507,0.57083434,0.5570045
4508,0.567909,0.5645425
4509,0.57474846,0.5529174
4510,0.58128965,0.5517966
4511,0.5687627,0.5261912
4512,0.5641531,0.48572463
4513,0.5540686,0.4825603
4514,0.5461276,0.48270357
4515,0.53812623,0.48229486
4516,0.5282173,0.4824634
4517,0.5224265,0.47896618
4518,0.51851326,0.47165573
4519,0.51866865,0.4688369
4520,0.51717854,0.468306
4521,0.5082446,0.46136636
4522,0.49778587,0.45546323
4523,0.486636,0.45605734
4524,0.47232386,0.44913456
4525,0.45466375,0.4380151
4526,0.44299686,0.4450348
4527,0.4341111,0.4379856
4528,0.42672813,0.42502907
4529,0.41589344,0.4160838
4530,0.4063138,0.40669188
4531,0.39600727,0.3871328
4532,0.38337827,0.3529107
4533,0.3755987,0.34323648
4534,0.36500052,0.3468306
4535,0.35901242,0.33306506
4536,0.35521457,0.32073635
4537,0.3473782,0.31586975
4538,0.3488838,0.30147642
4539,0.3495833,0.3065537
4540,0.34807888,0.3563784
4541,0.3489354,0.48622605
4542,0.3584773,0.53028667
4543,0.36272937,0.5212487
4544,0.37083733,0.49574015
4545,0.40159962,0.47718385
4546,0.44351664,0.4690265
4547,0.4782395,0.4575194
4548,0.49484405,0.46132845
4549,0.49499658,0.4415376
4550,0.49040803,0.44616824
4551,0.4855936,0.44602075
4552,0.48959082,0.44950113
4553,0.50529486,0.44817808
4554,0.51526123,0.4386977
4555,0.5178022,0.43889573
4556,0.51169276,0.42931843
4557,0.50518966,0.4345811
4558,0.4982,0.43826368
4559,0.49055338,0.43334654
4560,0.48331398,0.4388536
4561,0.47057366,0.44539717
4562,0.4624961,0.4454056
4563,0.44970018,0.4441668
4564,0.44412395,0.43506566
4565,0.43437067,0.42854735
4566,0.42840093,0.42580014
4567,0.42424855,0.4224504
4568,0.42022762,0.43372998
4569,0.42247254,0.43668786
4570,0.42613417,0.43379316
4571,0.42677802,0.4351836
4572,0.43296435,0.46451384
4573,0.44154286,0.4727976
4574,0.4514374,0.5208231
4575,0.46122444,0.53653955
4576,0.46148995,0.5408289
4577,0.45881063,0.5370662
4578,0.46010315,0.47310096
4579,0.45567748,0.45440987
4580,0.4572867,0.42719904
4581,0.45795465,0.43463588
4582,0.45620847,0.48219794
4583,0.4520162,0.5129397
4584,0.45947674,0.49499014
4585,0.47263438,0.48637775
4586,0.49920535,0.49284548
4587,0.52087027,0.49077663
4588,0.5462114,0.50910115
4589,0.56338686,0.5163063
4590,0.56723344,0.5185352
4591,0.56704396,0.5278429
4592,0.56398773,0.5357432
4593,0.5534324,0.5424721
4594,0.550373,0.5386463
4595,0.5480548,0.46539447
4596,0.5403556,0.44434378
4597,0.5315293,0.45724556
4598,0.5227511,0.46329615
4599,0.5192497,0.46362057
4600,0.5143283,0.46951106
4601,0.5085811,0.4677456
4602,0.5081627,0.46737903
4603,0.50462246,0.46925825
4604,0.5069371,0.47496334
4605,0.5122305,0.4753636
4606,0.5186565,0.47527513
4607,0.50195986,0.4748285
4608,0.47932443,0.4747316
4609,0.46353644,0.47387627
4610,0.45742634,0.47891983
4611,0.4511993,0.47132286
4612,0.4524282,0.4733243
4613,0.45222992,0.47000405
4614,0.454037,0.4685293
4615,0.44951832,0.47315574
4616,0.44394508,0.44268787
4617,0.44356015,0.40514553
4618,0.44219187,0.40943488
4619,0.44512233,0.40239832
4620,0.44200426,0.40096152
4621,0.4401563,0.40134072
4622,0.43387038,0.4020739
4623,0.4276337,0.40394047
4624,0.4209208,0.40361604
4625,0.41105384,0.43488026
4626,0.40287444,0.422699
4627,0.39671054,0.4164335
4628,0.38152647,0.38937858
4629,0.35970277,0.34747526
4630,0.3446367,0.3467295
4631,0.32981658,0.34700757
4632,0.3225637,0.33459038
4633,0.31576467,0.3277139
4634,0.31618705,0.3168515
4635,0.33124354,0.316506
4636,0.36435467,0.38499653
4637,0.43252915,0.52950716
4638,0.50189406,0.54090893
4639,0.54264456,0.54418284
4640,0.5487006,0.5170352
4641,0.5373622,0.50459695
4642,0.5202233,0.49323732
4643,0.50607765,0.48064736
4644,0.49222067,0.46618238
4645,0.4836479,0.45452362
4646,0.47381905,0.45070198
4647,0.46273172,0.44332832
4648,0.46210253,0.4484646
4649,0.4825797,0.45253062
4650,0.49335304,0.4514857
4651,0.49435726,0.45026377
4652,0.48817468,0.45491126
4653,0.4850711,0.4732569
4654,0.4812951,0.4915182
4655,0.47276,0.48587212
4656,0.4640651,0.47765577
4657,0.4492375,0.4730715
4658,0.43516493,0.46881583
4659,0.42479268,0.45131713
4660,0.4192365,0.4552989
4661,0.4101018,0.4457806
4662,0.40736076,0.44104883
4663,0.4091566,0.43709233
4664,0.4082378,0.43903056
4665,0.41826504,0.44386345
4666,0.4292066,0.44268367
4667,0.43420213,0.44049263
4668,0.4415084,0.46267676
4669,0.4496978,0.4774746
4670,0.4607977,0.4983736
4671,0.46611664,0.49817556
4672,0.46802962,0.50720507
4673,0.46184483,0.50326127
4674,0.45794615,0.49737498
4675,0.45132545,0.39159912
4676,0.44664901,0.39807528
4677,0.4511419,0.41197142
4678,0.45440382,0.42343214
4679,0.45341003,0.43891257
4680,0.46093482,0.45576662
4681,0.4716899,0.4597231
4682,0.48418847,0.45908263
4683,0.49672687,0.46074277
4684,0.51392955,0.49673453
4685,0.5296157,0.48877522
4686,0.54431194,0.4890154
4687,0.53227526,0.49704212
4688,0.5231311,0.5092992
4689,0.5113192,0.51161665
4690,0.5040288,0.5140099
4691,0.4958881,0.46706724
4692,0.49179924,0.46793944
4693,0.4903624,0.46132421
4694,0.48794863,0.4668397
4695,0.48711267,0.46817118
4696,0.49487713,0.45441827
4697,0.49476513,0.46290007
4698,0.4943329,0.46872735
4699,0.4957466,0.46888748
4700,0.5000296,0.4635995
4701,0.50820184,0.46091974
4702,0.5162094,0.4646192
4703,0.5101124,0.46864307
4704,0.5010754,0.47160938
4705,0.49158078,0.46467397
4706,0.48861432,0.4698313
4707,0.4868879,0.46777087
4708,0.48234656,0.4699661
4709,0.4853641,0.46086073
4710,0.48604602,0.46158546
4711,0.48187637,0.46500263
4712,0.47441113,0.45863602
4713,0.46553653,0.4560152
4714,0.4629084,0.45379046
4715,0.45857555,0.45175534
4716,0.4535381,0.44324827
4717,0.4517515,0.44508538
4718,0.44845542,0.45073146
4719,0.4444887,0.44622302
4720,0.43619177,0.4372314
4721,0.42816928,0.43420187
4722,0.41837552,0.42852208
4723,0.41536334,0.42671868
4724,0.40545806,0.42150658
4725,0.39841437,0.4174911
4726,0.3868581,0.4158647
4727,0.37482077,0.40006825
4728,0.3672189,0.40174523
4729,0.36303985,0.39598536
4730,0.3624039,0.38578448
4731,0.37065414,0.38268334
4732,0.3940192,0.37740803
4733,0.4488987,0.37895438
4734,0.51281697,0.3309162
4735,0.5634076,0.3320117
4736,0.5820111,0.3688841
4737,0.5811618,0.43756846
4738,0.57289547,0.41868353
4739,0.557468,0.37651896
4740,0.5425471,0.35074496
4741,0.5293913,0.34643453
4742,0.51738197,0.3431817
4743,0.5029582,0.33608195
4744,0.48365137,0.3327954
4745,0.47512153,0.32712823
4746,0.46031988,0.32343298
4747,0.44644582,0.32272512
4748,0.4430611,0.32307905
4749,0.45260412,0.31911838
4750,0.45252833,0.32060573
4751,0.43800676,0.3177574
4752,0.4173251,0.31255373
