,kw_p,kw_r
1002,0.24658898,0.28352687
1003,0.2524778,0.28549036
1004,0.2602446,0.2875297
1005,0.26683012,0.29243
1006,0.26873744,0.29653817
1007,0.2721932,0.3059933
1008,0.2762047,0.3070804
1009,0.2796831,0.31403267
1010,0.28402385,0.32310012
1011,0.2887283,0.3349485
1012,0.29459897,0.33712268
1013,0.30501974,0.34059462
1014,0.3167767,0.34690222
1015,0.32457876,0.34943032
1016,0.3287984,0.35448655
1017,0.3338832,0.35614246
1018,0.3388324,0.35894445
1019,0.34384772,0.36425766
1020,0.34624434,0.36640233
1021,0.35027084,0.36903578
1022,0.35573643,0.37155545
1023,0.36280152,0.37576053
1024,0.36960706,0.3771805
1025,0.37469485,0.3820513
1026,0.38018242,0.38238838
1027,0.38315594,0.38445723
1028,0.3858205,0.385953
1029,0.38686863,0.3902255
1030,0.38737082,0.386762
1031,0.38672382,0.3847058
1032,0.38564318,0.38002038
1033,0.38579988,0.38091788
1034,0.38449126,0.38081253
1035,0.38254264,0.3832058
1036,0.37975758,0.38295722
1037,0.3762579,0.37991926
1038,0.37230456,0.37923247
1039,0.36818016,0.36793604
1040,0.36315238,0.36369726
1041,0.35935083,0.3628293
1042,0.35399202,0.35572952
1043,0.3482778,0.35455397
1044,0.34226546,0.35374495
1045,0.33587763,0.3515961
1046,0.32899418,0.34643453
1047,0.32507512,0.33885443
1048,0.32062253,0.33780947
1049,0.31492257,0.33378136
1050,0.3120647,0.3296732
1051,0.30639702,0.32295686
1052,0.3012744,0.31733185
1053,0.29613957,0.30843714
1054,0.29028237,0.30268568
1055,0.28437993,0.29981628
1056,0.2805583,0.29620954
1057,0.27704224,0.288364
1058,0.27309918,0.28779516
1059,0.26720524,0.27739623
1060,0.26227084,0.27461532
1061,0.25933805,0.27374732
1062,0.25680965,0.266715
1063,0.25307834,0.25834695
1064,0.24919716,0.25136518
1065,0.245815,0.22819088
1066,0.24174039,0.23067264
1067,0.23826367,0.23916708
1068,0.23552132,0.2290083
1069,0.2317723,0.24134125
1070,0.22933324,0.23603643
1071,0.2274145,0.23539598
1072,0.22475724,0.23594795
1073,0.221944,0.23405188
1074,0.2194006,0.23308699
1075,0.21576107,0.23160383
1076,0.21353622,0.2295687
1077,0.2088326,0.22072455
1078,0.20593975,0.22324002
1079,0.20622253,0.22770633
1080,0.20587523,0.22981308
1081,0.20757979,0.22091416
1082,0.20991391,0.21998298
1083,0.21272238,0.22353917
1084,0.21563514,0.21775404
1085,0.21873172,0.22371614
1086,0.22272784,0.22333694
1087,0.2262461,0.22826251
1088,0.22938521,0.23635246
1089,0.23206288,0.23564458
1090,0.23573798,0.23606172
1091,0.24059533,0.24051961
1092,0.24639522,0.24056174
1093,0.25010583,0.24367975
1094,0.25410923,0.2460056
1095,0.26075277,0.2588989
1096,0.26574698,0.280885
1097,0.27210823,0.2956407
1098,0.27804646,0.29261118
1099,0.28290904,0.28137797
1100,0.29014504,0.2917643
1101,0.2954253,0.30082753
1102,0.29879555,0.30596378
1103,0.30306667,0.31633323
1104,0.30717766,0.3271451
1105,0.31176007,0.33083192
1106,0.31621855,0.3376325
1107,0.32271814,0.34260023
1108,0.33077946,0.36294726
1109,0.34092873,0.32351306
1110,0.34825188,0.32192877
1111,0.3491843,0.32326025
1112,0.35115463,0.3226872
1113,0.3548955,0.32398075
1114,0.3573124,0.3255187
1115,0.36074463,0.32323498
1116,0.36508438,0.29690897
1117,0.3674897,0.28345945
1118,0.37214622,0.28608868
1119,0.37651655,0.2897755
1120,0.38461438,0.29057607
1121,0.38285252,0.2913429
1122,0.38020605,0.29310837
1123,0.3780387,0.29592723
1124,0.3771177,0.29642442
1125,0.37454075,0.29955506
1126,0.37193754,0.29655924
1127,0.3678161,0.2917137
1128,0.35859498,0.29060134
1129,0.3464961,0.28653952
1130,0.3385184,0.28555778
1131,0.3329563,0.28767297
1132,0.3263401,0.29132187
1133,0.31977847,0.29011258
1134,0.31598166,0.28980923
1135,0.3113402,0.2965129
1136,0.3065651,0.29534575
1137,0.3021672,0.29173058
1138,0.29732704,0.28683868
1139,0.2926646,0.2875339
1140,0.2862319,0.285128
1141,0.28079268,0.28657323
1142,0.27617443,0.2874033
1143,0.27313802,0.28224596
1144,0.2700009,0.27619115
1145,0.2681621,0.27248326
1146,0.2666879,0.27023327
1147,0.2659023,0.26465037
1148,0.26573065,0.26035258
1149,0.26294634,0.29441458
1150,0.26013556,0.30789357
1151,0.25938094,0.30438372
1152,0.25881144,0.3390356
1153,0.26154312,0.42006135
1154,0.26404157,0.47231305
1155,0.26629663,0.47040012
1156,0.26904067,0.45610788
1157,0.27227306,0.4531458
1158,0.2745745,0.44649267
1159,0.27431366,0.43522155
1160,0.2744694,0.42121163
1161,0.2779361,0.4122158
1162,0.2810703,0.4094391
1163,0.28277528,0.38776904
1164,0.28739104,0.37547824
1165,0.305989,0.3774628
1166,0.33035767,0.34701177
1167,0.34619477,0.34083477
1168,0.3496255,0.36269024
1169,0.349315,0.36792764
1170,0.34654355,0.37048945
1171,0.34157896,0.36859757
1172,0.33540204,0.37173665
1173,0.3291752,0.366613
1174,0.3251278,0.3682268
1175,0.32005543,0.36650768
1176,0.31379035,0.35477728
1177,0.3125769,0.35655117
1178,0.30726314,0.3471761
1179,0.30139208,0.3471761
1180,0.30225056,0.3510146
1181,0.30569562,0.37321135
1182,0.30862775,0.38580555
1183,0.3070653,0.39989552
1184,0.3072871,0.40991944
1185,0.30654705,0.42087033
1186,0.30436927,0.4200487
1187,0.3053354,0.43189287
1188,0.30532113,0.4513635
1189,0.30517918,0.45920062
1190,0.30386543,0.38349652
1191,0.3062845,0.3286493
1192,0.3122148,0.33961287
1193,0.3204026,0.34902585
1194,0.32919407,0.360377
1195,0.34339094,0.35900763
1196,0.35704932,0.39705983
1197,0.37012893,0.4251976
1198,0.38090292,0.42710212
1199,0.39991754,0.42977768
1200,0.4219165,0.42342794
1201,0.4422672,0.4325586
1202,0.44028586,0.43905163
1203,0.42521545,0.4538958
1204,0.41696513,0.45494497
1205,0.41564256,0.44027776
1206,0.4151914,0.3791777
1207,0.41122523,0.38417912
1208,0.41630593,0.3910977
1209,0.42625907,0.39770448
1210,0.43020695,0.398109
1211,0.42774847,0.4075051
1212,0.42230108,0.4107116
1213,0.41873562,0.4086301
1214,0.41760668,0.41683802
1215,0.4199624,0.42058805
1216,0.42595804,0.420706
1217,0.4275343,0.41891107
1218,0.4125021,0.41850656
1219,0.40464932,0.4229729
1220,0.40305743,0.4181695
1221,0.40167978,0.4167032
1222,0.4001229,0.41662312
1223,0.4016613,0.41550654
1224,0.40396532,0.41592368
1225,0.404369,0.41758803
1226,0.40329316,0.41155428
1227,0.40885696,0.40774104
1228,0.41182548,0.40475368
1229,0.41146222,0.403418
1230,0.41048074,0.40394467
1231,0.40984723,0.39420727
1232,0.4043403,0.38986737
1233,0.39631745,0.38628587
1234,0.39437193,0.38023108
1235,0.39452255,0.37872264
1236,0.39037555,0.3739656
1237,0.38410383,0.37084338
1238,0.37934715,0.36496133
1239,0.37222373,0.35923517
1240,0.3645942,0.35658488
1241,0.35739425,0.3569093
1242,0.35258257,0.3562815
1243,0.34951922,0.3475174
1244,0.3468554,0.3421831
1245,0.34436026,0.33507913
1246,0.3412583,0.33262265
1247,0.34057853,0.32786983
1248,0.34696048,0.35410312
1249,0.35838628,0.4240389
1250,0.36655575,0.45627645
1251,0.37416404,0.4572287
1252,0.38245308,0.48139736
1253,0.38757822,0.50328654
1254,0.38872075,0.49255472
1255,0.38422027,0.4762274
1256,0.38048786,0.4673074
1257,0.37444684,0.4556402
1258,0.3677496,0.44891122
1259,0.36087143,0.45973572
1260,0.3555088,0.45038176
1261,0.36535317,0.4720771
1262,0.3794459,0.46888325
1263,0.390266,0.44433114
1264,0.40228227,0.42131275
1265,0.41148496,0.42474678
1266,0.4154413,0.42465407
1267,0.41483313,0.42300236
1268,0.41192508,0.4209799
1269,0.406651,0.41984645
1270,0.40352118,0.42012456
1271,0.40171316,0.41165963
1272,0.40090194,0.40902618
1273,0.4070951,0.40992364
1274,0.40970483,0.40449664
1275,0.40641424,0.4085585
1276,0.40092164,0.4045093
1277,0.39906022,0.40193483
1278,0.40037483,0.34723508
1279,0.4021114,0.36226046
1280,0.40385574,0.38252744
1281,0.4078594,0.4126203
1282,0.4112126,0.41245598
1283,0.41403806,0.42882544
1284,0.41301894,0.43091536
1285,0.4111094,0.36968887
1286,0.40510508,0.35745284
1287,0.40212795,0.34379688
1288,0.40253043,0.3480441
1289,0.40434307,0.36338127
1290,0.39693192,0.37636727
1291,0.39929754,0.40000084
1292,0.41155553,0.42456138
1293,0.42692742,0.41973692
1294,0.43727976,0.42860213
1295,0.44882149,0.43794346
1296,0.4613336,0.44556993
1297,0.45728484,0.45584667
1298,0.44979152,0.4577554
1299,0.44350365,0.4668692
1300,0.43944675,0.47701955
1301,0.43892542,0.44396877
1302,0.43601456,0.43348137
1303,0.4389155,0.43765274
1304,0.44679445,0.43634233
1305,0.4497218,0.43906426
1306,0.45344925,0.44015557
1307,0.45897928,0.4275024
1308,0.46414208,0.42679033
1309,0.46688527,0.42870745
1310,0.468439,0.43113023
1311,0.4697353,0.43092376
1312,0.47800124,0.43275243
1313,0.47764423,0.43316957
1314,0.4751722,0.43259233
1315,0.4730779,0.43900105
1316,0.47068566,0.4356092
1317,0.46853146,0.43216676
1318,0.46278706,0.43210354
1319,0.45723385,0.43253756
1320,0.45117426,0.43026647
1321,0.44581383,0.43200243
1322,0.4457249,0.43234792
1323,0.4435651,0.4275319
1324,0.4392919,0.4223577
1325,0.43359312,0.42071867
1326,0.42944577,0.4176175
1327,0.42327675,0.4082593
1328,0.4159697,0.39962164
1329,0.40986648,0.3989854
1330,0.4046834,0.39571992
1331,0.39924562,0.39122412
1332,0.3919408,0.388321
1333,0.38521558,0.38089257
1334,0.37777555,0.37896702
1335,0.37104097,0.361245
1336,0.36583352,0.34605953
1337,0.36245933,0.35124636
1338,0.3601756,0.35908347
1339,0.3550944,0.34546122
1340,0.34937948,0.33606088
1341,0.34332225,0.33090353
1342,0.34002548,0.32905382
1343,0.34528914,0.32653835
1344,0.35485575,0.33475468
1345,0.3677163,0.39242074
1346,0.3880746,0.44906712
1347,0.40226296,0.5123793
1348,0.41350016,0.51863635
1349,0.42340913,0.5140225
1350,0.43059388,0.5075127
1351,0.4330533,0.49448875
1352,0.42955518,0.48866147
1353,0.42055672,0.47945073
1354,0.41335985,0.47427234
1355,0.40482986,0.47728077
1356,0.39750838,0.47356868
1357,0.40545973,0.47168103
1358,0.42168126,0.47093946
1359,0.44193777,0.46293798
1360,0.45618832,0.46026662
1361,0.4633931,0.461438
1362,0.46231288,0.45882982
1363,0.4560174,0.4563902
1364,0.45134786,0.4545784
1365,0.4460738,0.4549829
1366,0.44015783,0.4443143
1367,0.4372646,0.4429196
1368,0.43609518,0.4377581
1369,0.4346193,0.41130146
1370,0.4369499,0.41076213
1371,0.4347419,0.4140908
1372,0.4313561,0.4229181
1373,0.42968404,0.43372574
1374,0.42403287,0.4278732
1375,0.42338532,0.43860498
1376,0.42302263,0.45014578
1377,0.42327634,0.452202
1378,0.42499688,0.45960933
1379,0.42545977,0.45761633
1380,0.42407265,0.41292366
1381,0.41419685,0.3835513
1382,0.40249184,0.38772267
1383,0.3972188,0.38774374
1384,0.39967483,0.39171708
1385,0.4091833,0.40367082
1386,0.4185406,0.4162102
1387,0.43015334,0.40690258
1388,0.44242463,0.41444895
1389,0.4520337,0.42363018
1390,0.45888597,0.43584937
1391,0.46640328,0.44469774
1392,0.46443066,0.45728347
1393,0.458642,0.44655588
1394,0.4557651,0.4913286
1395,0.4528224,0.49936798
1396,0.45148084,0.50192136
1397,0.4510209,0.4979143
1398,0.45300755,0.4383606
1399,0.4535607,0.43927914
1400,0.4514994,0.43935922
1401,0.45317194,0.4474955
1402,0.458858,0.44430166
1403,0.46113992,0.45255592
1404,0.46458274,0.4551051
1405,0.46442634,0.45590144
1406,0.47196135,0.45617533
1407,0.47876373,0.46402088
1408,0.48657942,0.46591273
1409,0.49029028,0.46595907
1410,0.48323295,0.4663383
1411,0.47701335,0.4658116
1412,0.47205248,0.4635321
1413,0.46927375,0.46512482
1414,0.46620068,0.46701667
1415,0.46258262,0.4654703
1416,0.46168822,0.45858124
1417,0.4623144,0.4626852
1418,0.458768,0.46027505
1419,0.45711607,0.4534829
1420,0.45320076,0.45004046
1421,0.44876117,0.44966123
1422,0.44589564,0.4482455
1423,0.44298875,0.4343578
1424,0.43778268,0.41501778
1425,0.43402582,0.3614641
1426,0.42566046,0.3600526
1427,0.42029092,0.35379973
1428,0.41384155,0.35157079
1429,0.40631214,0.35065225
1430,0.39953044,0.344273
1431,0.3913292,0.34532216
1432,0.38428462,0.3434008
1433,0.37810227,0.34554547
1434,0.37734538,0.34462693
1435,0.37208545,0.33898926
1436,0.36364192,0.33397096
1437,0.34825447,0.33013248
1438,0.33688745,0.3293024
1439,0.33224374,0.32453695
1440,0.33675724,0.44338733
1441,0.34949085,0.5695945
1442,0.36744946,0.57408607
1443,0.38504386,0.56439924
1444,0.3961726,0.54615057
1445,0.4051309,0.5378626
1446,0.41569182,0.5350817
1447,0.41788128,0.5307754
1448,0.4172638,0.5189102
1449,0.4166588,0.5160113
1450,0.41177437,0.5112711
1451,0.40533456,0.50830483
1452,0.42255646,0.50700706
1453,0.45782432,0.520149
1454,0.48594105,0.54175586
1455,0.49563426,0.52764904
1456,0.49076623,0.52957463
1457,0.4862826,0.5312516
1458,0.47803816,0.52610266
1459,0.47331217,0.5235156
1460,0.47179937,0.5250788
1461,0.4684425,0.50304216
1462,0.46073204,0.48186508
1463,0.45498097,0.48544654
1464,0.45236832,0.4836263
1465,0.44816115,0.48258978
1466,0.45434943,0.47873443
1467,0.4583612,0.480719
1468,0.4602146,0.48061365
1469,0.46403155,0.47419226
1470,0.46356758,0.46941838
1471,0.46123022,0.48953366
1472,0.46058,0.53145385
1473,0.4571373,0.5413345
1474,0.44901794,0.54035276
1475,0.44219583,0.55501574
1476,0.43231913,0.50198877
1477,0.42081264,0.4127509
1478,0.4167624,0.3685386
1479,0.41649297,0.37940523
1480,0.42026573,0.40474945
1481,0.4280867,0.44501796
1482,0.429853,0.45279187
1483,0.44077307,0.44105303
1484,0.45738024,0.45070618
1485,0.47027388,0.46655738
1486,0.4876135,0.48168388
1487,0.51103336,0.4945393
1488,0.52040756,0.5052669
1489,0.5056283,0.5147894
1490,0.48683387,0.5193906
1491,0.47847444,0.52794397
1492,0.48068967,0.52705914
1493,0.48975718,0.51780206
1494,0.4930059,0.49608564
1495,0.491198,0.4663046
1496,0.49242502,0.44261205
1497,0.4950256,0.44495475
1498,0.4992242,0.4489618
1499,0.50342155,0.45119074
1500,0.50611657,0.42657965
1501,0.5076679,0.39944887
1502,0.507725,0.39976066
1503,0.5122118,0.4041343
1504,0.5194789,0.41379586
1505,0.5273637,0.42067653
1506,0.5279278,0.40831408
1507,0.5199027,0.4047916
1508,0.5075833,0.40716803
1509,0.4958995,0.4050107
1510,0.4903115,0.38099372
1511,0.488096,0.3933182
1512,0.47974512,0.41044614
1513,0.4690939,0.41372
1514,0.45830086,0.4112214
1515,0.45129198,0.40796438
1516,0.44540083,0.40112585
1517,0.44133556,0.4044124
1518,0.4338453,0.40057388
1519,0.42412597,0.39123252
1520,0.412362,0.38787016
1521,0.40216509,0.38455412
1522,0.3896646,0.38066927
1523,0.375889,0.37170294
1524,0.3676679,0.36567762
1525,0.36396068,0.36282086
1526,0.35787582,0.35826606
1527,0.35572255,0.34641346
1528,0.35216665,0.33281648
1529,0.34949306,0.33508757
1530,0.34972754,0.3363811
1531,0.3501915,0.32977012
1532,0.3491275,0.32485294
1533,0.34412476,0.32044983
1534,0.34484243,0.31463942
1535,0.35392624,0.31523773
1536,0.36879846,0.38877606
1537,0.38809785,0.47760522
1538,0.40570322,0.5964682
1539,0.41849056,0.6382873
1540,0.42598593,0.6189726
1541,0.4272098,0.6060498
1542,0.42810395,0.59962416
1543,0.42797473,0.58772945
1544,0.42336464,0.5642139
1545,0.417678,0.571065
1546,0.40409538,0.5625242
1547,0.38349804,0.5361856
1548,0.38365614,0.52212936
1549,0.4074999,0.50765175
1550,0.45177782,0.5035393
1551,0.4916949,0.5085366
1552,0.50914603,0.50483286
1553,0.5125689,0.50944245
1554,0.5121661,0.515097
1555,0.5073389,0.5114902
1556,0.50187916,0.48076534
1557,0.49759147,0.46022028
1558,0.4931309,0.46655318
1559,0.48595765,0.46249136
1560,0.47569153,0.46586215
1561,0.46517837,0.4567947
1562,0.46078837,0.45002782
1563,0.45865735,0.4581304
1564,0.45783007,0.46039304
1565,0.45859638,0.4574141
1566,0.46003163,0.4503059
1567,0.46199533,0.45964304
1568,0.46139532,0.46327507
1569,0.45901266,0.4560194
1570,0.4558813,0.388755
1571,0.45283163,0.31363237
1572,0.44582018,0.31730235
1573,0.4313994,0.32138103
1574,0.42010474,0.32903695
1575,0.4166951,0.3462997
1576,0.4202832,0.34709606
1577,0.42652687,0.3576214
1578,0.4335284,0.37192625
1579,0.44125235,0.42617095
1580,0.4501624,0.42888865
1581,0.45706314,0.42596027
1582,0.4491268,0.42780998
1583,0.43585733,0.43082264
1584,0.4341114,0.4373325
1585,0.43708044,0.447032
1586,0.4422189,0.44875956
1587,0.44717017,0.4506556
1588,0.45198604,0.458577
1589,0.45883125,0.4614801
1590,0.46223655,0.46479192
1591,0.474571,0.471799
1592,0.4852517,0.47386363
1593,0.4931674,0.4758187
1594,0.4935266,0.48217264
1595,0.49193504,0.48909965
1596,0.4891303,0.49471626
1597,0.48382655,0.501184
1598,0.48138162,0.50306743
1599,0.48059666,0.50973743
1600,0.48453268,0.50684273
1601,0.4989776,0.5134621
1602,0.50941366,0.51642424
1603,0.51551604,0.5181602
1604,0.5165551,0.56413376
1605,0.51893395,0.56763524
1606,0.5273276,0.5493022
1607,0.53764737,0.49773315
1608,0.54486465,0.5058821
1609,0.54710597,0.5098301
1610,0.54647297,0.5436014
1611,0.5436315,0.56941754
1612,0.5398606,0.5473303
1613,0.53838676,0.5369103
1614,0.53811,0.5248386
1615,0.53816634,0.5033202
1616,0.54129577,0.498757
1617,0.5390242,0.4947963
1618,0.5310505,0.4491809
1619,0.51280004,0.44259518
1620,0.49929908,0.44916403
1621,0.48846063,0.45584244
1622,0.48573205,0.45362616
1623,0.48699027,0.44939578
1624,0.4824217,0.44146174
1625,0.47603086,0.4487806
1626,0.4650567,0.44493368
1627,0.45178849,0.44030303
1628,0.4400013,0.43298838
1629,0.42993867,0.42912883
1630,0.41459206,0.42148972
1631,0.40536192,0.41198406
1632,0.4098138,0.4098815
1633,0.41889665,0.40597138
1634,0.42791706,0.39959213
1635,0.43382415,0.392248
1636,0.43660945,0.38074934
1637,0.44124836,0.37345996
1638,0.43842804,0.37032512
1639,0.43570158,0.36274922
1640,0.424182,0.36338127
1641,0.41425568,0.36025482
1642,0.40765727,0.35878852
1643,0.39489627,0.34972948
1644,0.38278368,0.34475756
1645,0.36833736,0.3430595
1646,0.35135925,0.3416817
1647,0.33868614,0.33835304
1648,0.3287201,0.34160584
1649,0.321159,0.34360728
1650,0.3191984,0.34463114
1651,0.31645447,0.34512836
1652,0.31128678,0.34561712
1653,0.30900648,0.34134883
1654,0.3090671,0.3375946
1655,0.30512264,0.33879966
1656,0.3056552,0.3397435
1657,0.30655482,0.34060302
1658,0.30641708,0.33624628
1659,0.30760616,0.33606508
1660,0.31295475,0.34213254
1661,0.31786025,0.34107918
1662,0.32345387,0.33475047
1663,0.33039153,0.30957478
1664,0.33343267,0.31470683
1665,0.33356708,0.31921107
1666,0.3333854,0.31796387
1667,0.33372304,0.32344565
1668,0.3410094,0.33417743
1669,0.34671417,0.3443404
1670,0.35074207,0.35585594
1671,0.3595981,0.36386582
1672,0.37048936,0.36225203
1673,0.38229972,0.36270288
1674,0.39448965,0.36651188
1675,0.40144864,0.37108776
1676,0.4083961,0.37946
1677,0.4158683,0.39021286
1678,0.42015505,0.39820167
1679,0.42365167,0.40732393
1680,0.42982918,0.44935364
1681,0.43745595,0.46990293
1682,0.4436541,0.471365
1683,0.4486214,0.46432424
1684,0.4531001,0.45715708
1685,0.454846,0.45108962
