,kw_p,kw_r
3814,0.5720081,0.5559048
3815,0.5847128,0.56939226
3816,0.5993286,0.55204946
3817,0.6144838,0.5634933
3818,0.6289318,0.5668894
3819,0.6405361,0.5679976
3820,0.64907366,0.5627602
3821,0.65626967,0.56764364
3822,0.66191316,0.57467175
3823,0.6631019,0.58140916
3824,0.6603353,0.58428276
3825,0.6554546,0.59164375
3826,0.6519528,0.5905567
3827,0.6492341,0.54453677
3828,0.6458814,0.53626144
3829,0.64230675,0.54552275
3830,0.63852274,0.55086124
3831,0.6343969,0.55398345
3832,0.6293973,0.5561534
3833,0.6242945,0.5596169
3834,0.61942613,0.5625706
3835,0.6149173,0.5633248
3836,0.6106386,0.56183743
3837,0.60679287,0.5629498
3838,0.6033013,0.5639484
3839,0.597577,0.567808
3840,0.59005105,0.5627981
3841,0.5821768,0.56431496
3842,0.5748914,0.5671549
3843,0.5678491,0.5657307
3844,0.56109583,0.56227565
3845,0.55482143,0.5628276
3846,0.54910845,0.557468
3847,0.5437057,0.5556773
3848,0.5384486,0.5536885
3849,0.5332766,0.5479919
3850,0.52798337,0.53570527
3851,0.5228947,0.53894967
3852,0.51775384,0.52814204
3853,0.5125255,0.52097905
3854,0.5076482,0.51604927
3855,0.5030174,0.5174945
3856,0.4985562,0.5001306
3857,0.4946028,0.49426964
3858,0.4906628,0.47278497
3859,0.48673144,0.43122292
3860,0.4826051,0.43765694
3861,0.47852084,0.43652773
3862,0.47352195,0.43698278
3863,0.46911597,0.43500665
3864,0.4656208,0.42114842
3865,0.46311283,0.41834646
3866,0.46216106,0.4091568
3867,0.4644836,0.4077537
3868,0.46896794,0.39807528
3869,0.4752341,0.3782128
3870,0.48189253,0.37925774
3871,0.487765,0.3934657
3872,0.49571627,0.45228204
3873,0.50582993,0.5728094
3874,0.5182876,0.6119908
3875,0.5286159,0.6033573
3876,0.5360359,0.5878263
3877,0.5375528,0.55021656
3878,0.5332435,0.53775305
3879,0.52766186,0.53606343
3880,0.520393,0.53873056
3881,0.51037157,0.5309777
3882,0.49900493,0.53218275
3883,0.4885172,0.53420526
3884,0.483705,0.5307291
3885,0.48805833,0.53276426
3886,0.49838582,0.5321617
3887,0.5081502,0.5308134
3888,0.51534927,0.533923
3889,0.5200853,0.5350437
3890,0.5219221,0.5336659
3891,0.5216154,0.53458023
3892,0.5207277,0.5164875
3893,0.51916724,0.52185965
3894,0.51776,0.52407175
3895,0.51678944,0.5225886
3896,0.51629245,0.53297067
3897,0.5162852,0.54381627
3898,0.51679236,0.5508823
3899,0.5177248,0.54006624
3900,0.51948625,0.57007486
3901,0.5218404,0.5854204
3902,0.52482104,0.59753007
3903,0.5283694,0.6037618
3904,0.5316298,0.63232094
3905,0.5352304,0.5772968
3906,0.5394011,0.56383044
3907,0.5442582,0.553777
3908,0.5497608,0.5502882
3909,0.5561923,0.55135846
3910,0.5636796,0.55140054
3911,0.57188493,0.5557995
3912,0.5811263,0.53608024
3913,0.59123915,0.5414103
3914,0.6012217,0.5545607
3915,0.60878056,0.5722237
3916,0.6155976,0.6010315
3917,0.620805,0.61415654
3918,0.62272406,0.62617767
3919,0.62363285,0.657088
3920,0.62645835,0.6998719
3921,0.6278566,0.7347387
3922,0.6273671,0.72315997
3923,0.6254168,0.6330752
3924,0.6199375,0.6211425
3925,0.61318785,0.61821413
3926,0.60640657,0.5767448
3927,0.60034174,0.5704751
3928,0.59604293,0.5831367
3929,0.59307307,0.5883193
3930,0.59141403,0.59463537
3931,0.59130585,0.58583754
3932,0.59319377,0.59632075
3933,0.59585375,0.5998854
3934,0.59857833,0.60072386
3935,0.5999859,0.6026916
3936,0.5987938,0.594905
3937,0.5951488,0.5838151
3938,0.58916086,0.58609456
3939,0.581251,0.5867814
3940,0.57298005,0.59163535
3941,0.56547046,0.596089
3942,0.5587479,0.5972562
3943,0.5520117,0.59553283
3944,0.54584104,0.59086007
3945,0.5404577,0.5850117
3946,0.5358052,0.58191055
3947,0.5317139,0.5751268
3948,0.52747726,0.57883894
3949,0.52259254,0.5637883
3950,0.5175816,0.5664807
3951,0.5127694,0.55601436
3952,0.50859225,0.5395101
3953,0.50528336,0.53070384
3954,0.50275487,0.518215
3955,0.50054574,0.49078086
3956,0.49807927,0.47946757
3957,0.49542755,0.48538756
3958,0.49266598,0.4618509
3959,0.48977044,0.4246288
3960,0.4880069,0.41120034
3961,0.48705864,0.41107395
3962,0.4871809,0.40279862
3963,0.489048,0.3940303
3964,0.49258938,0.4291499
3965,0.49655232,0.51056325
3966,0.5013129,0.6320513
3967,0.50646514,0.64716935
3968,0.5129653,0.62667066
3969,0.52227587,0.6018952
3970,0.5322427,0.6102253
3971,0.5376778,0.6012674
3972,0.5383721,0.59616065
3973,0.5341811,0.58804125
3974,0.5268495,0.58438814
3975,0.5183334,0.58287966
3976,0.51306117,0.5822013
3977,0.5140371,0.5804738
3978,0.5242772,0.5819906
3979,0.5387546,0.5784555
3980,0.5506424,0.576728
3981,0.5575135,0.5701591
3982,0.56064427,0.5662279
3983,0.56114286,0.5550621
3984,0.56019926,0.541364
3985,0.5582213,0.54021794
3986,0.5559251,0.5291406
3987,0.55329394,0.52462375
3988,0.5507472,0.52799034
3989,0.54824793,0.53171086
3990,0.54620063,0.5319426
3991,0.5442699,0.53336674
3992,0.54272085,0.54084575
3993,0.54023165,0.5512194
3994,0.5367246,0.54972357
3995,0.5333281,0.53994405
3996,0.52840114,0.5873544
3997,0.52348673,0.6354474
3998,0.5199784,0.64784354
3999,0.5179396,0.6453618
4000,0.51904476,0.65933377
4001,0.5213041,0.6629953
4002,0.5246733,0.6623548
4003,0.5292593,0.5506295
4004,0.535239,0.55892587
4005,0.54297304,0.5885595
4006,0.5513541,0.5763066
4007,0.55988574,0.5842617
4008,0.5703367,0.58324206
4009,0.58331454,0.59078
4010,0.59703606,0.60014665
4011,0.6104585,0.607002
4012,0.6229212,0.61462843
4013,0.6336067,0.62794316
4014,0.6422806,0.63207656
4015,0.6476867,0.6734785
4016,0.6490026,0.6923592
4017,0.6485464,0.69214857
4018,0.6474298,0.6494784
4019,0.64510137,0.60848516
4020,0.642223,0.5706268
4021,0.63925403,0.54416597
4022,0.63610405,0.5556225
4023,0.63291746,0.5684779
4024,0.6296796,0.561256
4025,0.6268671,0.5640369
4026,0.62414527,0.5703234
4027,0.62253034,0.57498777
4028,0.62156594,0.5750173
4029,0.62085885,0.5803137
4030,0.6196176,0.5800187
4031,0.6162152,0.57697237
4032,0.608885,0.57759595
4033,0.59838665,0.57527006
4034,0.587188,0.5834738
4035,0.5769279,0.5860693
4036,0.5673669,0.58877015
4037,0.55843836,0.62491786
4038,0.55021244,0.61699647
4039,0.54296833,0.5969064
4040,0.5363857,0.57984596
4041,0.53026724,0.56533885
4042,0.52458215,0.5566717
4043,0.5187676,0.55239916
4044,0.51286846,0.56107056
4045,0.506932,0.56131494
4046,0.50135624,0.562579
4047,0.49640527,0.5601731
4048,0.49199933,0.54992586
4049,0.49005234,0.54893565
4050,0.48895028,0.54558593
4051,0.48730683,0.52559704
4052,0.48486978,0.51333994
4053,0.48094875,0.5130829
4054,0.4763542,0.52131194
4055,0.4734389,0.5269117
4056,0.47322682,0.47034535
4057,0.4761559,0.4370418
4058,0.4810717,0.42868218
4059,0.48832932,0.42231137
4060,0.4974121,0.419265
4061,0.50772214,0.41581413
4062,0.5194015,0.4194841
4063,0.531683,0.4050149
4064,0.5433942,0.47255322
4065,0.5556459,0.5814597
4066,0.5695117,0.56295824
4067,0.58198076,0.5665186
4068,0.5867014,0.5579357
4069,0.58217967,0.53876007
4070,0.5723409,0.53997356
4071,0.5615338,0.5382713
4072,0.5499043,0.53276426
4073,0.53820896,0.5415705
4074,0.52650553,0.5397123
4075,0.5141342,0.5444188
4076,0.50729537,0.54873765
4077,0.510468,0.5512236
4078,0.5170065,0.5467784
4079,0.5223845,0.529326
4080,0.5256323,0.5281294
4081,0.52632916,0.5167065
4082,0.5257485,0.43524683
4083,0.5250609,0.44165558
4084,0.5244763,0.44681713
4085,0.52439976,0.44816965
4086,0.52491724,0.44189996
4087,0.5267215,0.44174406
4088,0.52966094,0.44755447
4089,0.5339276,0.43746734
4090,0.5387057,0.42755297
4091,0.5427573,0.43517098
4092,0.5464993,0.45091686
4093,0.5497346,0.46433687
4094,0.5464621,0.46862623
4095,0.5404536,0.4059461
4096,0.53524214,0.42933106
4097,0.5325347,0.4331822
4098,0.5313369,0.432803
4099,0.5325873,0.438664
4100,0.5362479,0.43945614
4101,0.54060036,0.44881433
4102,0.54528946,0.45248428
4103,0.5511932,0.44938314
4104,0.5605702,0.5314159
4105,0.5729763,0.66379166
4106,0.58717,0.66413295
4107,0.59154093,0.665022
4108,0.59408414,0.6668212
4109,0.59440607,0.6725094
4110,0.6026603,0.6775909
4111,0.60773486,0.67652065
4112,0.6070463,0.67729175
4113,0.6052896,0.68309796
4114,0.6024169,0.6864308
4115,0.5989782,0.6940741
4116,0.5975578,0.69694775
4117,0.6020889,0.69891125
4118,0.61068505,0.707077
4119,0.6203155,0.7079281
4120,0.62921125,0.7205139
4121,0.6368051,0.7668372
4122,0.64295894,0.7634832
4123,0.6478004,0.7546391
4124,0.651402,0.7452219
4125,0.65401244,0.74832726
4126,0.65574896,0.7594088
4127,0.65686107,0.7606054
4128,0.65722394,0.7737052
4129,0.6569921,0.7708442
4130,0.65631753,0.78089345
4131,0.65520436,0.7736715
4132,0.653758,0.7721546
4133,0.65235907,0.77631754
4134,0.6508632,0.7669341
4135,0.6490825,0.772142
4136,0.6467853,0.7573526
4137,0.64386326,0.7425463
4138,0.64051753,0.7340519
4139,0.6366766,0.71785516
4140,0.63270664,0.6684897
4141,0.628416,0.6605641
4142,0.6239704,0.66703606
4143,0.6193211,0.6650894
4144,0.6144212,0.6650683
4145,0.60943186,0.66457534
4146,0.6041423,0.6525921
4147,0.59895885,0.63619316
4148,0.593661,0.6213911
4149,0.5881924,0.58119005
4150,0.5826348,0.5647068
4151,0.57701313,0.5759864
4152,0.5707777,0.5622293
4153,0.56519336,0.5539329
4154,0.56159204,0.5508865
4155,0.5612329,0.55249184
4156,0.5651963,0.5498711
4157,0.5728364,0.54949605
4158,0.5828729,0.55263513
4159,0.5935342,0.5534778
4160,0.6044652,0.52179646
4161,0.6129691,0.46647313
4162,0.61981267,0.46317816
4163,0.6242937,0.4713692
4164,0.625019,0.47259113
4165,0.621947,0.47010937
4166,0.61524063,0.47315997
4167,0.60851926,0.47265434
4168,0.6016318,0.45683262
4169,0.594775,0.4635237
4170,0.5878729,0.45858544
4171,0.5814081,0.44253197
4172,0.5730984,0.41435206
4173,0.5604941,0.365547
4174,0.5448642,0.3471129
4175,0.5297397,0.35155395
4176,0.51684475,0.35816914
4177,0.5051846,0.35828292
4178,0.49618083,0.36248377
4179,0.48850912,0.3637436
4180,0.4812632,0.3649234
4181,0.47510695,0.36751893
4182,0.47040752,0.37351894
4183,0.46611023,0.36885038
4184,0.4597345,0.37782517
4185,0.4499939,0.38007095
4186,0.4388068,0.38020158
4187,0.43005216,0.38397267
4188,0.4255478,0.39676908
4189,0.42446712,0.40384778
4190,0.42668706,0.41273406
4191,0.43168402,0.44207692
4192,0.43872607,0.48170075
4193,0.44714373,0.4783131
4194,0.45717794,0.47768527
4195,0.4684965,0.4769142
4196,0.48121488,0.47608414
4197,0.4944363,0.4767962
4198,0.5075852,0.47851533
4199,0.5211986,0.48395917
4200,0.5364272,0.48720357
4201,0.552426,0.4941053
4202,0.56854796,0.49843258
4203,0.58659196,0.5355662
4204,0.604046,0.5588332
4205,0.61768043,0.55354947
4206,0.62669516,0.5387516
4207,0.63297987,0.5372727
4208,0.6377187,0.53916454
4209,0.6416517,0.5387432
4210,0.64495116,0.54720813
4211,0.64766234,0.55945677
4212,0.64970374,0.5670074
4213,0.6511553,0.57291895
4214,0.65223306,0.5690046
4215,0.6534692,0.5832083
4216,0.65528446,0.5920609
4217,0.6569053,0.59559184
4218,0.6575328,0.6024556
4219,0.656896,0.61038965
4220,0.6553556,0.6097703
4221,0.6530071,0.6197394
4222,0.64957565,0.6456104
4223,0.645785,0.6834603
4224,0.6421827,0.67034787
4225,0.6389981,0.65606827
4226,0.63590294,0.6426483
4227,0.6330337,0.63063556
4228,0.63026035,0.5773094
4229,0.6276675,0.58271116
4230,0.62507224,0.59954834
4231,0.6224402,0.60544723
4232,0.61963564,0.60670704
4233,0.616923,0.61604
4234,0.6150056,0.61359614
4235,0.61499417,0.60998094
4236,0.6155124,0.5993545
4237,0.6151395,0.58748925
4238,0.6136146,0.5852477
4239,0.60787773,0.58617467
4240,0.5990089,0.5803684
4241,0.59017813,0.57665634
4242,0.5827495,0.5666408
4243,0.57243735,0.5647532
4244,0.56098694,0.5585425
4245,0.55483603,0.5566927
4246,0.5519918,0.6486567
4247,0.548231,0.66557395
4248,0.5428646,0.6705122
4249,0.5358052,0.6700656
4250,0.52860945,0.66472703
4251,0.5230295,0.666956
4252,0.51890105,0.661015
4253,0.51580507,0.6466132
4254,0.51398885,0.6706934
4255,0.51566106,0.65621156
4256,0.5211238,0.6459601
4257,0.5297478,0.61409336
4258,0.54332566,0.6035469
4259,0.55598164,0.59373367
4260,0.5638032,0.57351726
4261,0.56666183,0.56524616
4262,0.5657409,0.5559132
4263,0.5610713,0.5578388
4264,0.55453587,0.55729103
4265,0.5463003,0.586478
4266,0.53830916,0.5936789
4267,0.53026086,0.5924359
4268,0.52168494,0.58778423
4269,0.5126574,0.5845819
4270,0.50385326,0.5810426
4271,0.4951142,0.5780215
4272,0.48656967,0.5713473
4273,0.47856674,0.56549895
4274,0.471549,0.57026446
4275,0.46579176,0.5645762
4276,0.46131462,0.5594821
4277,0.4591072,0.56292874
4278,0.45885724,0.5574975
4279,0.46052912,0.5621282
4280,0.46364722,0.571124
4281,0.46798575,0.59647244
4282,0.47288734,0.5991691
4283,0.47855306,0.5968769
4284,0.4844577,0.63465106
4285,0.49058896,0.6637579
4286,0.49748546,0.66734785
4287,0.5045718,0.6589461
4288,0.51102877,0.68263024
4289,0.51688397,0.6523815
4290,0.5216927,0.5781226
4291,0.5267309,0.5665987
4292,0.5311646,0.5770777
4293,0.5379129,0.58598924
4294,0.547117,0.569822
4295,0.5574201,0.6729434
4296,0.5694504,0.68813306
4297,0.5830079,0.67845887
4298,0.59645545,0.66222847
4299,0.6089892,0.6261271
4300,0.6202195,0.65143764
4301,0.6290802,0.66661894
4302,0.63450724,0.6798957
4303,0.63579607,0.69034517
4304,0.6340372,0.6842187
4305,0.6321009,0.69237185
4306,0.62960494,0.68779176
4307,0.6297446,0.64369744
4308,0.63099104,0.64983654
4309,0.63241625,0.6415359
4310,0.633339,0.6478688
4311,0.63319635,0.6464236
4312,0.6320704,0.65367925
4313,0.63041764,0.6517663
4314,0.62861675,0.65734917
4315,0.62688005,0.6543913
4316,0.62516195,0.6441609
4317,0.62339205,0.6705122
4318,0.6214627,0.6629616
4319,0.6186542,0.6541301
4320,0.6144511,0.63400215
4321,0.6091503,0.6282676
4322,0.6038972,0.6097239
4323,0.5984334,0.61261016
4324,0.59323466,0.6110133
4325,0.588453,0.60991776
4326,0.58400863,0.6148939
4327,0.5796717,0.6021523
4328,0.57487917,0.59876883
4329,0.5708491,0.59175754
4330,0.5671159,0.5941635
4331,0.5632999,0.5943952
4332,0.55810857,0.5587152
4333,0.55196863,0.52673894
4334,0.54493093,0.5187206
4335,0.53731406,0.50830483
4336,0.52979255,0.4772892
4337,0.5229876,0.44605026
4338,0.5173396,0.43852493
4339,0.5118979,0.43196028
4340,0.5063498,0.42098832
4341,0.5011055,0.42335632
4342,0.4965756,0.41656834
4343,0.4935645,0.41623548
4344,0.48824513,0.3527969
4345,0.48041782,0.34828848
4346,0.47197968,0.34535167
4347,0.46502054,0.3401943
4348,0.45869642,0.33236563
4349,0.4527115,0.32835436
4350,0.4494937,0.4121779
4351,0.4502619,0.5287361
4352,0.45447072,0.55941886
4353,0.46393827,0.5509118
4354,0.4759926,0.5420719
4355,0.48720014,0.53090185
4356,0.49046394,0.5146883
4357,0.48737285,0.5078961
4358,0.48104843,0.49986517
4359,0.4737651,0.49177524
4360,0.4647456,0.4986559
4361,0.4556027,0.49842837
4362,0.45198587,0.49437496
4363,0.45905754,0.49350277
4364,0.47144163,0.48978224
4365,0.48284927,0.48629767
4366,0.49148518,0.48338193
4367,0.4984654,0.4912064
4368,0.5030275,0.5029031
4369,0.5048507,0.49776262
4370,0.504768,0.48784825
4371,0.5035933,0.48192826
4372,0.50214607,0.4591079
4373,0.5009467,0.4669071
4374,0.49960917,0.4668439
4375,0.4984345,0.46548715
4376,0.49756348,0.47715858
4377,0.49650317,0.48620498
4378,0.49519926,0.4913918
4379,0.49480972,0.49212918
4380,0.49589798,0.5357811
4381,0.4977968,0.57481927
4382,0.49948514,0.6104023
4383,0.5006139,0.6269024
4384,0.49986967,0.65051067
4385,0.4993106,0.68831426
4386,0.49981105,0.65337163
4387,0.50112295,0.58471256
4388,0.5050818,0.54759157
4389,0.51055586,0.5460284
4390,0.5173328,0.54444826
4391,0.5252135,0.5497573
4392,0.536452,0.54963934
4393,0.5498046,0.56112957
4394,0.5651672,0.57392174
4395,0.5805078,0.58671397
4396,0.59526956,0.5883193
4397,0.60888034,0.6038672
4398,0.62007624,0.6179192
4399,0.627297,0.619908
4400,0.63040864,0.6253097
4401,0.6301844,0.6341328
4402,0.6279351,0.63808924
4403,0.62717795,0.63574654
4404,0.62583965,0.58102155
4405,0.6224977,0.5688993
4406,0.62090236,0.5694428
4407,0.617432,0.5677237
4408,0.6162289,0.5681914
4409,0.6146916,0.5606282
4410,0.611714,0.5633417
4411,0.6092003,0.5673908
4412,0.6064901,0.5633122
4413,0.60269415,0.5620776
4414,0.6003681,0.5689498
4415,0.5989672,0.55997086
4416,0.59473443,0.5620734
4417,0.5862738,0.5565495
4418,0.58042365,0.5532503
4419,0.57234156,0.5112416
4420,0.5635944,0.49869803
4421,0.5541872,0.49136654
4422,0.5444815,0.4934775
4423,0.5350854,0.49601823
4424,0.52574825,0.5035099
4425,0.5167867,0.49816293
4426,0.5086417,0.49270642
4427,0.50071436,0.48700553
4428,0.49303332,0.46224698
4429,0.48468164,0.42047006
4430,0.4769859,0.41981274
4431,0.4638791,0.42813444
4432,0.4482373,0.42288017
4433,0.42828152,0.4236934
4434,0.41464934,0.40921158
4435,0.41009212,0.4037298
4436,0.4091141,0.391064
4437,0.40513435,0.38955134
4438,0.39907995,0.38756678
4439,0.395511,0.37557516
4440,0.3867479,0.3539725
4441,0.38104644,0.35382503
4442,0.38167655,0.34812415
4443,0.37972045,0.34734464
4444,0.3841298,0.3408432
4445,0.39388466,0.34308058
4446,0.4014509,0.4454435
4447,0.41022006,0.53734434
4448,0.42305705,0.5664049
4449,0.44208458,0.5489441
4450,0.4626181,0.5436477
4451,0.47237793,0.54075724
4452,0.47972158,0.5281715
4453,0.4817089,0.55086964
4454,0.48142633,0.576749
4455,0.4788463,0.5410859
4456,0.47377333,0.5360676
4457,0.46733436,0.5346814
4458,0.46763453,0.5385831
4459,0.47759607,0.543357
4460,0.49091825,0.5408331
4461,0.5016942,0.5358106
4462,0.50852954,0.53576845
4463,0.51272184,0.52378947
4464,0.51460207,0.53994405
4465,0.51592267,0.5408415
4466,0.5184119,0.5316856
4467,0.5198372,0.525774
4468,0.5195995,0.52359986
4469,0.5184236,0.51966864
4470,0.51739824,0.5202628
4471,0.51683277,0.5244383
4472,0.5166657,0.5396491
4473,0.51615304,0.5536379
4474,0.5156927,0.55748487
4475,0.51445603,0.55220956
4476,0.5136305,0.5739344
4477,0.5134351,0.60701466
4478,0.5130767,0.60867476
4479,0.51219815,0.6424797
4480,0.5111198,0.6567888
4481,0.5107772,0.65619045
4482,0.51150376,0.6566624
4483,0.513659,0.65896297
4484,0.5183166,0.6418983
4485,0.5243977,0.5545017
4486,0.53127384,0.5660846
4487,0.5386812,0.5676394
4488,0.54691577,0.55460703
4489,0.5567397,0.5637209
4490,0.5670366,0.5708206
4491,0.57734436,0.59041345
4492,0.5871004,0.64932245
4493,0.595199,0.67954594
4494,0.6012739,0.67412317
4495,0.60503286,0.6773423
4496,0.6064339,0.6792594
4497,0.6065204,0.6790024
4498,0.605544,0.67372286
4499,0.60293925,0.5724934
4500,0.59913564,0.57759595
4501,0.59453934,0.57757485
4502,0.5898592,0.56986415
4503,0.585885,0.57094705
4504,0.5838598,0.5614161
4505,0.58284473,0.5509834
4506,0.58265805,0.5527868
4507,0.5829465,0.5570045
4508,0.583242,0.5645425
4509,0.5833337,0.5529174
4510,0.58315414,0.5517966
4511,0.5815997,0.5261912
4512,0.57710844,0.48572463
4513,0.57067746,0.4825603
4514,0.5638299,0.48270357
4515,0.5563563,0.48229486
4516,0.5478105,0.4824634
4517,0.53921574,0.47896618
4518,0.5306024,0.47165573
4519,0.5223845,0.4688369
4520,0.5152668,0.468306
4521,0.50860876,0.46136636
4522,0.5021035,0.45546323
4523,0.4946048,0.45605734
4524,0.48498404,0.44913456
4525,0.47365403,0.4380151
4526,0.4615446,0.4450348
4527,0.45008293,0.4379856
4528,0.43917772,0.42502907
4529,0.42917147,0.4160838
4530,0.41983494,0.40669188
4531,0.41127893,0.3871328
4532,0.40382212,0.3529107
4533,0.39756584,0.34323648
4534,0.39232293,0.3468306
4535,0.3886985,0.33306506
4536,0.38593972,0.32073635
4537,0.38429582,0.31586975
4538,0.38642335,0.30147642
4539,0.39279777,0.3065537
4540,0.40273604,0.3563784
4541,0.41568196,0.48622605
4542,0.43092906,0.53028667
4543,0.4467457,0.5212487
4544,0.46160424,0.49574015
4545,0.47630492,0.47718385
4546,0.49112976,0.4690265
4547,0.50212574,0.4575194
4548,0.50773656,0.46132845
4549,0.5082191,0.4415376
4550,0.5035027,0.44616824
4551,0.49571687,0.44602075
4552,0.49058667,0.44950113
4553,0.49403548,0.44817808
4554,0.50311714,0.4386977
4555,0.51108956,0.43889573
4556,0.5158769,0.42931843
4557,0.5179681,0.4345811
4558,0.5173813,0.43826368
4559,0.5141398,0.43334654
4560,0.50939155,0.4388536
4561,0.50317806,0.44539717
4562,0.49650037,0.4454056
4563,0.48986867,0.4441668
4564,0.48384598,0.43506566
4565,0.47827533,0.42854735
4566,0.47252297,0.42580014
4567,0.46685097,0.4224504
4568,0.4610967,0.43372998
4569,0.4561092,0.43668786
4570,0.452329,0.43379316
4571,0.44909722,0.4351836
4572,0.4471478,0.46451384
4573,0.44657207,0.4727976
4574,0.4467888,0.5208231
4575,0.4479131,0.53653955
4576,0.44924784,0.5408289
4577,0.4503565,0.5370662
4578,0.45154816,0.47310096
4579,0.4528955,0.45440987
4580,0.45574003,0.42719904
4581,0.46004117,0.43463588
4582,0.4652277,0.48219794
4583,0.47146738,0.5129397
4584,0.48018184,0.49499014
4585,0.49063474,0.48637775
4586,0.5038617,0.49284548
4587,0.5186183,0.49077663
4588,0.5331493,0.50910115
4589,0.54560846,0.5163063
4590,0.5522894,0.5185352
4591,0.55194384,0.5278429
4592,0.54778904,0.5357432
4593,0.5424914,0.5424721
4594,0.53884715,0.5386463
4595,0.5381679,0.46539447
4596,0.53781736,0.44434378
4597,0.53633016,0.45724556
4598,0.53423214,0.46329615
4599,0.5315431,0.46362057
4600,0.5292621,0.46951106
4601,0.52741605,0.4677456
4602,0.5259917,0.46737903
4603,0.524981,0.46925825
4604,0.52439535,0.47496334
4605,0.52408725,0.4753636
4606,0.5236323,0.47527513
4607,0.51948714,0.4748285
4608,0.5110376,0.4747316
4609,0.5010216,0.47387627
4610,0.4917451,0.47891983
4611,0.48308423,0.47132286
4612,0.47481135,0.4733243
4613,0.46701202,0.47000405
4614,0.45999384,0.4685293
4615,0.4533711,0.47315574
4616,0.44740778,0.44268787
4617,0.44218683,0.40514553
4618,0.43731028,0.40943488
4619,0.43252942,0.40239832
4620,0.4276223,0.40096152
4621,0.4223593,0.40134072
4622,0.4174654,0.4020739
4623,0.41226146,0.40394047
4624,0.40700477,0.40361604
4625,0.40190482,0.43488026
4626,0.3968444,0.422699
4627,0.3924119,0.4164335
4628,0.3868878,0.38937858
4629,0.37849447,0.34747526
4630,0.3696064,0.3467295
4631,0.36219352,0.34700757
4632,0.35703486,0.33459038
4633,0.35542575,0.3277139
4634,0.35855487,0.3168515
4635,0.36634564,0.316506
4636,0.3786137,0.38499653
4637,0.39573222,0.52950716
4638,0.41531414,0.54090893
4639,0.43516064,0.54418284
4640,0.45397028,0.5170352
4641,0.46885714,0.50459695
4642,0.48003897,0.49323732
4643,0.4876479,0.48064736
4644,0.49030015,0.46618238
4645,0.48702905,0.45452362
4646,0.47916573,0.45070198
4647,0.468519,0.44332832
4648,0.46195257,0.4484646
4649,0.46596217,0.45253062
4650,0.47413903,0.4514857
4651,0.47994876,0.45026377
4652,0.48232812,0.45491126
4653,0.48282927,0.4732569
4654,0.48082545,0.4915182
4655,0.47605786,0.48587212
4656,0.46890777,0.47765577
4657,0.46029016,0.4730715
4658,0.45092556,0.46881583
4659,0.44153628,0.45131713
4660,0.43284595,0.4552989
4661,0.42529255,0.4457806
4662,0.41893226,0.44104883
4663,0.41343445,0.43709233
4664,0.40895966,0.43903056
4665,0.40682256,0.44386345
4666,0.40711382,0.44268367
4667,0.4084632,0.44049263
4668,0.41005868,0.46267676
4669,0.41164798,0.4774746
4670,0.41330832,0.4983736
4671,0.4143442,0.49817556
4672,0.41553855,0.50720507
4673,0.41667795,0.50326127
4674,0.41820607,0.49737498
4675,0.4201123,0.39159912
4676,0.42334825,0.39807528
4677,0.4276883,0.41197142
4678,0.4328971,0.42343214
4679,0.43894053,0.43891257
4680,0.44707912,0.45576662
4681,0.45708054,0.4597231
4682,0.4691713,0.45908263
4683,0.4824544,0.46074277
4684,0.49556798,0.49673453
4685,0.50612104,0.48877522
4686,0.5124949,0.4890154
4687,0.5094653,0.49704212
4688,0.5021478,0.5092992
4689,0.49473938,0.51161665
4690,0.4888635,0.5140099
4691,0.4846582,0.46706724
4692,0.48242864,0.46793944
4693,0.4812084,0.46132421
4694,0.4801981,0.4668397
4695,0.47911608,0.46817118
4696,0.47981283,0.45441827
4697,0.4812981,0.46290007
4698,0.48272312,0.46872735
4699,0.48417524,0.46888748
4700,0.48639882,0.4635995
4701,0.48888138,0.46091974
4702,0.49116218,0.4646192
4703,0.49045748,0.46864307
4704,0.48733786,0.47160938
4705,0.48251498,0.46467397
4706,0.47770926,0.4698313
4707,0.47278878,0.46777087
4708,0.4670996,0.4699661
4709,0.4614998,0.46086073
4710,0.4564584,0.46158546
4711,0.4519559,0.46500263
4712,0.44724524,0.45863602
4713,0.4420617,0.4560152
4714,0.436765,0.45379046
4715,0.43182278,0.45175534
4716,0.42713577,0.44324827
4717,0.42218664,0.44508538
4718,0.4173327,0.45073146
4719,0.41237938,0.44622302
4720,0.4076449,0.4372314
4721,0.40237752,0.43420187
4722,0.39716464,0.42852208
4723,0.39235926,0.42671868
4724,0.38796332,0.42150658
4725,0.38376942,0.4174911
4726,0.38126755,0.4158647
4727,0.3803273,0.40006825
4728,0.38048023,0.40174523
4729,0.3829678,0.39598536
4730,0.38868502,0.38578448
4731,0.39770618,0.38268334
4732,0.4090832,0.37740803
4733,0.42183784,0.37895438
4734,0.4373769,0.3309162
4735,0.45443183,0.3320117
4736,0.47147492,0.3688841
4737,0.4902386,0.43756846
4738,0.5056074,0.41868353
4739,0.5167901,0.37651896
4740,0.5217659,0.35074496
4741,0.51956284,0.34643453
4742,0.5139936,0.3431817
4743,0.5054209,0.33608195
4744,0.4944999,0.3327954
4745,0.48252898,0.32712823
4746,0.465837,0.32343298
4747,0.44631603,0.32272512
4748,0.42952916,0.32307905
4749,0.42092752,0.31911838
4750,0.41432458,0.32060573
4751,0.40404376,0.3177574
